participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
22,03n9wgbz,5aea25acd9f2be0001933493,0,298,298,submission,Submit,2025-03-01 15:00:32.886971,1,,,0.0,22,,0.0,0.0,5aea25acd9f2be0001933493,88,98,99,67,21,74,,568h578s,bdjt9qnd,pkgo70d1,9dpc0my1,5,6,-600,-300,38,42,28,30,1,1,6ck5vmcc,,,,,0
23,t9yryue1,62b57d34b7bdc2d0835fab76,0,298,298,submission,Submit,2025-03-01 15:00:37.448732,1,,,0.0,23,,0.0,0.33,62b57d34b7bdc2d0835fab76,60,14,60,0,10,10,,2bphrpya,q2a6n9wm,6nxl01h7,ulvjek94,3,4,200,440,32,33,34,36,1,1,6ck5vmcc,,,,,0
24,2bphrpya,5ead8f2848b26f423b971747,0,298,298,submission,Submit,2025-03-01 15:00:42.802730,1,,,0.0,24,,0.0,0.9,5ead8f2848b26f423b971747,92,14,22,37,84,98,,q2a6n9wm,ulvjek94,t9yryue1,6nxl01h7,2,4,380,460,49,48,37,36,1,1,6ck5vmcc,,,,,0
25,568h578s,651fbf405f6a2b4756a93b5a,0,298,298,submission,Submit,2025-03-01 15:00:52.210541,1,,,0.0,25,,0.0,0.0,651fbf405f6a2b4756a93b5a,82,98,100,54,86,50,,pkgo70d1,bdjt9qnd,9dpc0my1,03n9wgbz,3,6,340,40,33,33,37,33,1,1,6ck5vmcc,,,,,0
26,zdv4di5i,5a04ccfef2e3460001edadef,0,298,298,submission,Submit,2025-03-01 15:00:57.458266,1,,,0.0,26,,0.0,0.33,5a04ccfef2e3460001edadef,31,87,86,87,87,88,,atkbxrri,66i375or,a3u4qf5m,5mcvoq81,4,5,-120,-120,44,39,32,31,1,1,6ck5vmcc,,,,,0
27,ynuyo73s,601b1ae7bcb06741d4a4804d,0,37,298,main_task,WaitPage2,2025-03-01 15:01:09.250721,1,,,0.0,27,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
28,9dpc0my1,5a5a6ed7f6c517000195029e,0,298,298,submission,Submit,2025-03-01 15:01:37.914622,1,,,0.0,28,,0.0,2.5,5a5a6ed7f6c517000195029e,100,66,100,0,99,100,,03n9wgbz,568h578s,pkgo70d1,bdjt9qnd,4,6,1860,1540,35,33,50,46,1,1,6ck5vmcc,,,,,0
29,7wuvydj4,5f653ce1f8363c0a4165e03d,0,37,298,main_task,WaitPage2,2025-03-01 15:02:10.365144,1,,,0.0,29,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
30,6nxl01h7,6692fcc54896e26c1dad62bb,0,298,298,submission,Submit,2025-03-01 15:02:26.405033,1,,,0.0,30,,0.0,1.03,6692fcc54896e26c1dad62bb,99,9,96,3,13,97,,q2a6n9wm,t9yryue1,2bphrpya,ulvjek94,4,4,620,680,46,49,38,39,1,1,6ck5vmcc,,,,,0
31,0rg4tuif,,0,0,298,,,,0,,,0.0,31,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
32,ejwqkk41,,0,0,298,,,,0,,,0.0,32,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
33,8m23elw4,,0,0,298,,,,0,,,0.0,33,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
34,a1u4dge1,,0,0,298,,,,0,,,0.0,34,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
35,wu1vu1zh,,0,0,298,,,,0,,,0.0,35,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
1,quhloehu,671536a4dee5f7f5774fc909,0,298,298,submission,Submit,2025-03-02 11:58:10.580764,1,,,0.0,1,,0.0,0.3,671536a4dee5f7f5774fc909,87,28,94,79,55,77,it was great,h4ar1e4s,k7742e98,njy7yg3p,9jkz59z9,1,4,-460,700,28,32,28,38,1,1,6g31bqdn,,,,,0
2,xe9x4al7,5e96185ae3d45508abe19a36,0,298,298,submission,Submit,2025-03-02 11:59:18.590045,1,,,0.0,2,,0.0,0.0,5e96185ae3d45508abe19a36,100,50,100,0,100,100,,z5sfg4t9,m0s12u87,jtg6yh8q,c9lajbo7,3,3,-580,-300,32,35,28,31,1,1,6g31bqdn,,,,,0
3,88ypr561,5fbf94f2891c55203896f7dc,0,298,298,submission,Submit,2025-03-02 11:59:32.713131,1,,,0.0,3,,0.0,0.53,5fbf94f2891c55203896f7dc,96,29,100,43,20,75,no. there were no problems whatsoever. all images were clear,edhe4hbv,b4gg7gpc,odxa8nvf,4jkso4nk,1,6,100,840,26,31,33,40,1,1,6g31bqdn,,,,,0
4,qzr933hz,56f597c5736c79000b228052,0,298,298,submission,Submit,2025-03-02 12:00:02.092834,1,,,0.0,4,,0.0,0.67,56f597c5736c79000b228052,100,70,100,60,85,100,,ag899840,m24oq0ee,yixw1i0b,c2x31saj,5,5,320,460,49,52,38,39,1,1,6g31bqdn,,,,,0
5,c9lajbo7,60325f7577ccb72319bf3c63,0,298,298,submission,Submit,2025-03-02 12:00:05.960367,1,,,0.0,5,,0.0,0.0,60325f7577ccb72319bf3c63,100,50,93,15,100,50,,xe9x4al7,z5sfg4t9,m0s12u87,jtg6yh8q,5,3,-220,-440,30,28,31,29,1,1,6g31bqdn,,,,,0
6,h4ar1e4s,5efb49177e130c0785b93842,0,298,298,submission,Submit,2025-03-02 12:00:08.504048,1,,,0.0,6,,0.0,0.0,5efb49177e130c0785b93842,93,92,93,83,32,100,,quhloehu,9jkz59z9,njy7yg3p,k7742e98,3,4,-280,180,45,45,29,35,1,1,6g31bqdn,,,,,0
7,c0hk3bai,669e58ff5a1c84c90a37a962,0,298,298,submission,Submit,2025-03-02 12:00:10.614193,1,,,0.0,7,,0.0,0.37,669e58ff5a1c84c90a37a962,30,70,92,73,77,24,I would have like a little more time to study the results each time - i really just guessed randomly and couldn't work the pattern out without thinking time which was annoying!  Probably why my score was so low!,yqjrk5ck,wlx95zga,r375wub5,fdxmzqr1,4,2,340,-440,32,29,35,27,1,1,6g31bqdn,,,,,0
8,fdxmzqr1,676aa4a60293920515e45bb5,0,47,298,main_task,MyPage,2025-03-02 12:00:10.468361,1,,,0.0,8,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
9,r375wub5,67a8ea5b60e547967f54367b,0,298,298,submission,Submit,2025-03-02 12:00:10.632602,1,,,0.0,9,,0.0,0.03,67a8ea5b60e547967f54367b,30,70,86,60,20,81,,yqjrk5ck,c0hk3bai,wlx95zga,fdxmzqr1,3,2,-120,-440,40,27,31,28,1,1,6g31bqdn,,,,,0
10,jtg6yh8q,5eeb6965645c11097b4bae82,0,298,298,submission,Submit,2025-03-02 12:00:10.787835,1,,,0.0,10,,0.0,0.0,5eeb6965645c11097b4bae82,100,78,100,82,80,100,,xe9x4al7,z5sfg4t9,c9lajbo7,m0s12u87,2,3,-440,-300,32,30,29,29,1,1,6g31bqdn,,,,,0
11,m0s12u87,5d2b11ac3a260c001af2d338,0,298,298,submission,Submit,2025-03-02 12:00:13.832768,1,,,0.0,11,,0.0,0.07,5d2b11ac3a260c001af2d338,72,55,100,66,57,100,,jtg6yh8q,xe9x4al7,z5sfg4t9,c9lajbo7,1,3,-400,80,27,31,28,33,1,1,6g31bqdn,,,,,0
12,ag899840,67693b69371357770f713607,0,298,298,submission,Submit,2025-03-02 12:00:16.801459,1,,,0.0,12,,0.0,0.33,67693b69371357770f713607,37,47,70,39,64,74,All was ok,yixw1i0b,c2x31saj,m24oq0ee,qzr933hz,3,5,260,420,35,48,35,37,1,1,6g31bqdn,,,,,0
13,k7742e98,602a2911a73ba046955f6c58,0,298,298,submission,Submit,2025-03-02 12:00:17.414028,1,,,0.0,13,,0.0,0.0,602a2911a73ba046955f6c58,100,0,73,13,34,50,,9jkz59z9,quhloehu,h4ar1e4s,njy7yg3p,5,4,-140,-120,45,46,30,31,1,1,6g31bqdn,,,,,0
14,z5sfg4t9,5f24a57c030da70af5ffd2bf,0,298,298,submission,Submit,2025-03-02 12:00:17.554865,1,,,0.0,14,,0.0,0.93,5f24a57c030da70af5ffd2bf,100,65,100,36,74,88,"Everything went well, there were no issues and I would be happy to participate in similar studies in future",m0s12u87,jtg6yh8q,xe9x4al7,c9lajbo7,4,3,480,540,52,51,36,37,1,1,6g31bqdn,,,,,0
15,odxa8nvf,5cfbf333ac28dd00196e807b,0,298,298,submission,Submit,2025-03-02 12:00:17.906863,1,,,0.0,15,,0.0,0.0,5cfbf333ac28dd00196e807b,25,95,60,5,45,100,N/A,88ypr561,4jkso4nk,b4gg7gpc,edhe4hbv,5,6,-1020,-760,37,38,24,27,1,1,6g31bqdn,,,,,0
16,edhe4hbv,60b235f65a20aec2984f4b80,0,298,298,submission,Submit,2025-03-02 12:00:18.072295,1,,,0.0,16,,0.0,0.0,60b235f65a20aec2984f4b80,40,50,96,50,51,100,,88ypr561,b4gg7gpc,odxa8nvf,4jkso4nk,2,6,-20,400,36,30,33,36,1,1,6g31bqdn,,,,,0
17,yixw1i0b,67605e6a382a3f0292c2c6c5,0,298,298,submission,Submit,2025-03-02 12:00:18.820998,1,,,0.0,17,,0.0,0.0,67605e6a382a3f0292c2c6c5,50,60,50,70,80,90,,qzr933hz,ag899840,m24oq0ee,c2x31saj,2,5,-200,220,37,45,32,35,1,1,6g31bqdn,,,,,0
18,9jkz59z9,67606cca6591f7023be55e8e,0,298,298,submission,Submit,2025-03-02 12:00:19.925959,1,,,0.0,18,,0.0,1.7,67606cca6591f7023be55e8e,90,60,100,20,60,50,,k7742e98,h4ar1e4s,njy7yg3p,quhloehu,2,4,980,1000,54,55,42,42,1,1,6g31bqdn,,,,,0
19,4jkso4nk,6658b578aab263fcab6c8edb,0,298,298,submission,Submit,2025-03-02 12:00:20.298909,1,,,0.0,19,,0.0,0.0,6658b578aab263fcab6c8edb,80,50,95,65,21,96,,edhe4hbv,odxa8nvf,b4gg7gpc,88ypr561,4,6,-500,-100,34,36,27,31,1,1,6g31bqdn,,,,,0
20,ezyxbgsw,663d3ca6887df97e9a60ca5b,0,37,298,main_task,WaitPage2,2025-03-02 12:00:21.896872,1,,,0.0,20,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
21,njy7yg3p,644150ada063f0646fa94580,0,298,298,submission,Submit,2025-03-02 12:00:22.001473,1,,,0.0,21,,0.0,1.4,644150ada063f0646fa94580,100,0,100,25,100,100,"Thank you for letting me take part in this study, I appreciate your consideration.",quhloehu,9jkz59z9,h4ar1e4s,k7742e98,4,4,760,600,42,50,39,38,1,1,6g31bqdn,,,,,0
22,c2x31saj,5e8a62bdf3599409e0b61b1a,0,298,298,submission,Submit,2025-03-02 12:00:27.667943,1,,,0.0,22,,0.0,2.63,5e8a62bdf3599409e0b61b1a,100,9,100,18,76,82,It came to a point where I was just seeing patterns in my head the confusing bit was understanding when the block switching was coming in,qzr933hz,ag899840,m24oq0ee,yixw1i0b,4,5,1660,1480,44,42,47,45,1,1,6g31bqdn,,,,,0
23,m24oq0ee,6054c99c850918fc1ee83760,0,298,298,submission,Submit,2025-03-02 12:00:40.341546,1,,,0.0,23,,0.0,0.57,6054c99c850918fc1ee83760,50,80,100,80,80,100,all equally,yixw1i0b,ag899840,c2x31saj,qzr933hz,1,5,-20,800,32,39,34,40,1,1,6g31bqdn,,,,,0
24,wlx95zga,5ea01b4b2d7b4d0243d93f78,0,298,298,submission,Submit,2025-03-02 12:00:52.756094,1,,,0.0,24,,0.0,0.0,5ea01b4b2d7b4d0243d93f78,85,40,83,15,88,80,none,undefined,undefined,undefined,undefined,,,0,0,0,0,0,0,1,1,6g31bqdn,,,,,0
25,yqjrk5ck,63d7b5321ace6099e3a83386,0,298,298,submission,Submit,2025-03-02 12:02:21.761030,1,,,0.0,25,,0.0,0.4,63d7b5321ace6099e3a83386,81,60,97,24,15,70,,c0hk3bai,r375wub5,wlx95zga,fdxmzqr1,2,2,120,-40,29,28,32,34,1,1,6g31bqdn,,,,,0
26,ttwsnpbr,677a797fcca3e291b75022f5,0,37,298,main_task,WaitPage2,2025-03-02 12:03:34.892578,1,,,0.0,26,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
27,b4gg7gpc,5bbc3d95f1f9ba000141d855,0,298,298,submission,Submit,2025-03-02 12:08:03.962402,1,,,0.0,27,,0.0,0.0,5bbc3d95f1f9ba000141d855,93,89,88,72,2,91,I would have liked a bar running across the top of the screen to show how far through the game i was.,4jkso4nk,odxa8nvf,88ypr561,edhe4hbv,3,6,-240,-340,33,34,26,25,1,1,6g31bqdn,,,,,0
28,oxqonwkc,,0,0,298,,,,0,,,0.0,28,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
29,5ykf0tkq,,0,0,298,,,,0,,,0.0,29,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
30,azlua67n,,0,0,298,,,,0,,,0.0,30,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
31,ikx6ik5r,,0,0,298,,,,0,,,0.0,31,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
32,jp4cj1xo,,0,0,298,,,,0,,,0.0,32,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
33,ht9k8vma,,0,0,298,,,,0,,,0.0,33,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
34,fj5cvu4f,,0,0,298,,,,0,,,0.0,34,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
35,2x8kxi79,,0,0,298,,,,0,,,0.0,35,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
