"switch_dissent","stay_confirm","bet_diff_confirm","bet_diff_dissent","lsas_p","lsas_s","dass_a","dass_d","dass_s","ssms_cd","ssms_ia","srp_sf_ipm","srp_sf_ca","srp_sf_els","srp_sf_ct","ami_es","ami_sm","ami_ba","aq_10"
54.4061177213724,63.635947816525,0.416788018002233,-0.0796959526359475,27.6705833956184,20.2088523948974,9.31596613477808,9.95757692626871,9.0998650534278,12.1110696913014,9.13196097090115,5.48125559833573,6.30732712073155,10.3898862460851,7.38700919073788,26.8833971544381,18.1206764000685,17.1555945031854,6.31225788438639
57.5042209336516,66.1489985314539,0.582345468209923,-0.886317589753888,25.892386121218,20.6679622404745,6.90980490559879,5.90527482053776,7.11163111569212,13.6346949523525,10.1074566068795,12.0927538643776,10.6509515595532,13.1182644633876,10.511222442378,27.9977423177227,26.7541974149576,21.0999666987666,6.56500030022473
53.8577368818423,62.6190081417643,0.16286254918476,-0.314490316104155,15.3613190281916,17.9613638143974,3.07771303429468,2.89591806009885,3.72691221287164,11.0588772331426,11.5462881849638,13.0061150442066,10.4762169517453,13.7504077128104,10.8286831186939,23.2218273825257,25.3083597102064,22.7246526509408,5.33386510634535
33.2709798775501,52.6634631543479,0.319587468709306,0.118943450028833,33.380881613919,32.1482348294684,10.8289830157822,10.3253211252604,10.9655670206019,18.0464100330207,17.6233416720278,11.3749817842288,8.31408225970351,11.5899766914144,9.17504167263314,24.3128063503807,18.170541873691,22.6082506009061,7.86655681425958
54.2411694832128,55.8552281156481,0.900562277483906,-0.726690119390673,16.5654015331582,14.8644904594918,3.63255913258976,4.67699715451785,6.67394616032816,12.0206053584232,12.8323010380758,10.4042552675016,9.00282072114479,14.3080371230195,10.8746423861116,25.0260113922418,23.9442293511489,23.0907756315873,4.58868417875646
32.2070088316757,65.9542022332042,-0.113608511501774,-0.124482763903726,19.8605082846828,19.6068333801384,6.46332853805617,7.83704259990461,8.35891748202434,15.678182315123,12.8102308453377,8.05072748106434,9.14011591852639,10.7434039604519,8.38558263997912,21.6663206192673,20.5269840291884,16.0739536243624,6.61610989713358
67.7825658932649,71.7269609942343,1.0910942688759,-0.485544291263661,22.3737325246658,23.9836099423193,6.56358560755877,2.70925770761408,7.83692519733745,15.4698662800507,12.7380663654043,9.61634696204103,9.02306948567366,11.7489421470841,6.86247939925829,24.6276567128623,20.3672717803418,19.2384353326935,2.77802775485591
61.1503106014442,81.5933634414774,0.454202279406894,0.278305167789045,18.5997795267214,18.0486626739843,2.75009246470499,4.77995745885836,4.78055384794286,15.4066025071785,10.2802794220203,9.07998704511608,7.5541447580301,9.85712907350014,8.17499735933797,28.5576392343127,21.6172002970236,21.9743235439637,5.87084640505329
44.4635698457705,59.6409494207148,0.205617842857212,-0.107376839680343,24.4911344073228,20.8529765990654,6.43508872469884,5.71722981930804,8.50718961179989,19.340515342964,13.865363278182,8.05588706793623,6.82183281516858,12.0189964957956,8.06236047212509,26.979426561896,20.3409052816109,22.0751305332004,5.25425369310979
37.496579568025,35.4160208589905,0.0657717307569474,-0.498959670012348,24.5065555314402,21.1251965243594,7.46940867179276,6.18643288753916,7.51455809506735,18.746181576071,12.427230675789,13.3069940733385,10.7345016376951,13.5860924861107,9.67283838918143,26.3568187407499,21.7240389299291,21.2249631847105,4.61808846445845
34.8864701330819,52.8310497431645,-0.287469022364365,0.126246849032601,13.3881169489475,12.1327797255181,2.6291805963736,2.85903375974356,3.99028792365636,17.0823149096764,12.4665946432653,14.5529895304091,8.99847885362506,13.1987784877318,12.4479848575965,26.4169362993376,26.4375505690517,24.2077108226063,5.72368946064159
42.6003441360717,58.6300699062039,0.0435334401612907,0.110662264945502,18.2458384411319,15.1138822091259,4.4613041114278,4.53297454204161,3.86688272190046,10.9472294609609,15.2238040131332,7.68167115783438,7.10747619766002,11.0983379267425,9.5698747398706,26.6807717844877,20.6083068900808,22.5877508371192,3.24250592811693
47.6670064957508,58.7603016633578,0.0920573030485113,-0.19960606610578,13.1426889561883,9.86340629405802,-1.04791691700616,-2.89254930251257,1.81060281455362,15.7164516957559,12.3372478750943,8.05071096316069,8.22971269475776,13.1656119495935,6.80680117102428,27.0083248349336,25.9389695248309,16.146634816301,2.7788119376532
45.2798805190543,62.3813875677392,0.318296273997119,-0.269654830931399,23.371939295095,22.7483876256389,7.04337583600248,10.0763553239244,10.63938365648,15.4338196939161,14.9389267310461,12.9961484707237,10.221000006647,15.4618301900412,12.9077094245009,25.4895192131535,20.7357989807163,21.4290175865446,7.42895145570934
27.9379816407063,45.8460647033173,0.0877218782366398,-0.0805125853652847,26.3966743951152,22.6282514623356,8.41440837963874,9.11074652136168,10.1924140959996,16.7677660423621,9.38007674780271,9.77234386413818,7.35162711149601,10.4403329941218,8.01993460442492,25.7399391522854,21.4863956923254,17.9232463165543,6.64446813726109
44.0739854976644,60.8437402839525,0.0946961051296033,-0.321028309546833,27.3322315994291,31.3815989292666,4.71999156539013,4.49250359196918,6.02728502724538,18.1193053410054,10.7114801313821,4.66313699073109,4.85842556110446,7.58215899536901,3.83602585365332,33.7722934181568,18.7207347420142,17.4616274372737,2.68312309291622
32.6712161916467,63.6687279391195,-0.0717078102996959,0.00573427707168475,14.4999916148729,18.9867379471524,2.36784503596938,4.90497900364694,6.50437912496646,15.8184383915313,15.3009250942698,12.1572321683097,8.3005417965443,12.4183731749931,10.0535965931008,26.0051150528776,24.4091789168059,21.376610957674,4.90851032597508
17.9668252814088,37.739603339154,-0.288898208190469,-0.225609950771452,17.0712344912047,17.884225287714,7.60875347050639,8.35404687698181,10.4249110132601,12.0631836272657,10.1037679029711,7.98053548476634,6.47466288870164,11.0487509586113,7.94283851499247,23.4894496047714,22.2013823692782,18.9415661596293,4.36745151274991
41.9483354530631,51.1459842769448,0.269862278899009,-0.711334314580695,18.7444651378505,17.4128329839584,2.90459424415395,6.03012389823856,6.07760878590428,16.3011761724436,12.583119421515,6.83737537220149,5.82078951022735,10.8238211114376,7.12120435649184,24.1704271425492,20.8491495853747,18.4650330671181,4.3362993276584
53.7939075443147,62.7425018118747,0.731528682689585,-0.575269533382847,23.4269924651918,17.9717224418523,7.87112618878576,7.94107635974521,7.5233084722284,19.0860506451885,17.5785508391764,14.3615159201201,10.3819321218224,14.6766186851123,10.5264990074973,25.6114006423394,17.7883954733316,22.9287765970156,5.61727563230642
38.7596840363507,53.0461266792218,0.672603463182219,-0.585220875948501,25.7511375543272,22.5258968106322,8.65545638184537,4.53173658047199,8.49161138369929,17.7942019733561,14.976603992239,14.6619692702178,12.8100376379398,15.8251684726511,12.1763315072736,21.599994869986,25.6938430189499,20.75407845476,5.10161497444544
52.1604059312565,61.2315280100379,0.221009010929661,-0.159922097920696,11.2763804081321,11.5150256779818,7.18469877237273,9.15773507640619,10.6712260199129,7.39178514311856,7.4119397816527,7.63646133015399,7.48282536038059,11.4157302634499,8.41975321800268,19.5844812994235,23.0784260656891,17.9011902924917,3.89244921346305
33.2334987390913,51.9866409431248,-0.437853880595611,0.630243908055173,24.0079178573064,25.4681862612023,5.72183785624415,3.66914518749197,5.86385405666303,17.2023485043348,14.1805703482531,11.7988920792125,9.48564715362916,15.1048824441653,10.7584901192237,24.6795262182787,23.0887096501408,22.018625588105,6.93476962718962
45.4723678671715,62.0183432098789,-0.232814718051563,-0.262894507136002,20.1961314877106,17.0584096968082,3.75815750602267,6.56475896482573,7.40282360227049,17.7378179993236,15.0215206908294,9.86770862701895,8.80060340168726,10.5625941384495,8.27511317199937,26.2386236805433,20.4296537155447,20.4669713958792,6.21478716942557
47.111892825067,74.1616131026229,0.438584700116529,0.0819421255051184,19.4357091601815,12.6791588138882,4.67518097237111,5.58319044064167,4.47089055108171,15.7330718210873,11.2313531808431,7.9649530287741,6.50823072676264,12.1615914426226,9.87015828972189,23.7882746095751,25.1740630025129,17.9265147025637,5.02955617956299
44.3375373620607,65.1192735692726,0.580020093269985,-0.175674834997722,22.2280660181478,22.1673475455338,4.97175101360769,5.96084285454985,6.38737567600343,16.6600017698472,16.1583215645998,13.1277705349306,9.40762935758447,15.0428116887885,9.63025502427386,28.4202345098616,22.0765709626033,20.8278293996294,7.61323074886933
45.3977479762835,65.7571264502935,0.510268173064536,-0.192904578060317,15.0071698788647,15.4321517099202,3.55052947915486,5.85393185630363,5.84721510256777,13.2565902880717,9.45030882681863,11.1485809355937,6.62805379292921,11.6153893874904,8.64400088815342,23.5431719469105,24.094989267959,20.9200764519363,6.05170918489095
40.143024849841,58.4494790580436,-0.503105715665054,-0.0389995491993685,14.1934826801893,15.6632649676792,-0.0839524910630016,2.64791257145643,2.88554588946138,12.7780895332223,9.20429479415109,8.92651448308935,6.18091111337984,8.5434719865462,7.69163387867897,26.027670416511,19.9132496151945,18.8425862035226,4.47125488990099
31.304554776154,44.9469851700256,0.196086166438143,-0.221825600251326,24.8647291317964,24.2242948398718,9.94140045221397,11.986275001469,10.0498547023399,12.8373951979878,11.3732178324263,8.64805663033774,8.34783228621581,10.6937522045725,8.20389424452897,19.1967313531635,23.0170523412318,18.7612848273271,4.9666223345144
33.837167749739,47.2182072910745,0.302574482274853,-0.783369822006442,21.01090322728,16.1267745119062,6.50159654448613,5.89145772868504,8.69007182914087,14.7537336761729,14.0329554030443,11.4715789374786,7.84335608330284,14.4049359961723,9.35402559061796,25.4618984458977,20.7406168644404,18.2019380274619,6.82874495242007
51.0128022718408,54.7809481370995,0.17623383377068,-0.376125012816938,17.3214720578345,13.4867141181485,5.33493807614553,7.28546486786899,7.67642710218345,11.6168815667881,7.84820391746155,3.8931926646357,4.25212375408689,6.39996102044956,5.31883878878934,27.1413662836813,20.7097609489226,16.9074435726917,3.52349920201142
34.9838534019795,35.7931882299192,-0.00486162963924935,-0.730990410796717,7.62688693726674,4.86502403482984,3.203684970829,5.01859578660908,3.38329123013865,16.717839128125,12.0629159104632,12.5502691179674,7.73196090489759,13.8081576512212,10.8716787097738,23.7714020590791,22.7411714418581,20.7621257792637,4.2710252583808
36.6023222250214,64.9974471374262,-0.088352106274646,0.34681754523621,29.4008798659103,24.2546358232357,7.7828069551186,5.96015938004354,9.10509189838464,12.9858180340547,3.08399677125242,6.04864444528073,7.09422259254551,10.3183650495869,7.27697349938162,27.153612303179,22.1090056881113,16.3836150457906,4.92197599712162
41.0593522358898,46.4884239331664,0.262258122406113,-0.370304746086931,37.6966589870765,31.9539586916554,11.6129096900154,7.52449934424667,11.115138304235,11.172580330961,12.3076329458059,11.3607550504954,8.1731681654514,12.1811844467176,8.34809518235168,24.6826352713871,20.7451993621269,18.9405694529189,6.04410956958854
69.011862779132,81.0616003763102,0.833899339087514,-0.20035176463125,23.0612245931151,19.4690143977698,4.24141967729966,5.4772401861539,8.55553491827779,15.4280004073536,9.89652334763813,8.69345847682528,8.68291905311266,12.2267185403671,7.0961280767267,22.725325301697,22.905151075148,17.6001006293935,4.63746774000607
41.2307207891161,51.3130124805335,0.33635375841873,0.300059790443123,27.4075118320761,20.110958260896,4.14849008641543,3.60975842328505,4.60550318169353,17.7914690838972,15.0559967524804,10.5270535891132,10.3200996204237,15.8892566926773,9.57561729884179,27.9669205299434,28.9648774296093,22.9988941412237,5.8132353871891
53.5372447232566,65.4773124476784,0.245436258130451,-0.197843062645511,29.7073488494032,32.1633692346987,6.97602036592117,3.84768028137535,5.83045021428972,17.7310425784793,17.4363328509305,10.5503578140762,7.85961143488056,12.7809728920693,8.10426165860878,30.8559832650763,22.9712548955896,26.1408232925025,5.2815906625296
46.475097781446,58.5619361180539,0.325939935266752,-0.415342004979595,11.4880205464299,9.02049769330485,1.78160528761534,2.90929198954801,4.6777737141299,12.3329519490655,9.12407386407294,8.57332213716457,7.71908437357566,13.182080443588,7.80021634856901,20.3733602877469,26.099693471145,17.8934808461117,2.9180749203857
37.4328091411508,40.0395765519161,0.542594346711193,-0.407130472984649,18.167597701542,19.3548156025535,3.56456937809247,2.81190955615552,2.93916914362699,14.4344210938452,14.1412259005662,10.4684249986079,8.60593857337058,13.8075165792952,10.0074494513148,22.4081739582011,21.7595344479247,21.4318493328849,4.28002742553366
41.4946345770233,64.1822979866568,0.265556368817609,-0.515142942214374,14.5191261532197,14.7204123747037,0.752502049381417,3.63507830412467,3.62002408053446,14.849258213798,11.4016713107903,9.15000317776165,5.53145627329257,9.16350025688638,10.2214173327819,26.2486972007957,20.8754216846723,22.9684434657278,3.33260530449923
62.4723619288851,78.0508842340043,0.772871743088181,-0.305451198856005,20.9239192365194,24.482391974855,4.75498037966594,10.1625365735744,9.06645110113675,16.3140627000847,15.0863923424881,11.4805340365066,5.84051350819859,11.9579726814875,10.1201243210438,27.8864248328195,18.8443931268771,20.7972337224313,6.36769768807503
46.983372819846,74.8631047511593,-0.0518408126477233,0.0184541668136024,23.5434023854761,22.8549010345953,4.6886984952572,4.58356601765895,3.95683005271742,17.8800283383186,12.0937993940758,12.0924907376007,9.4923713561857,14.5339542579414,10.1231658447602,22.6783801205834,18.5683050802707,20.8252688082531,5.25808870920828
38.3095016964507,54.3020969154896,0.140780642078726,0.0380259125932322,17.2686167492601,16.6528179209352,4.23992527570883,7.2518491289798,6.01366292025097,13.2063336033581,13.8402274966129,12.3385985396403,8.70652481402733,13.6379992769787,10.7706953858861,21.1264421473676,22.2237679514982,21.9642704900454,5.11043954155886
41.4149965050244,55.1768240466776,0.180907490803554,-0.700317669465206,20.970675381749,13.8878300881358,3.52526959513852,7.65849793146294,7.78721476509258,11.9284601634005,12.2353426643746,6.07164272480298,4.49639696549753,9.85357334449931,8.76179141129129,24.1008813067163,20.5527625651075,16.5122547850851,5.01493118295747
34.196783873252,37.3003081885439,-0.380444535121636,-0.480074363034375,15.6637940307293,18.0899660700404,4.02844502423367,4.64470985847154,5.0447888681757,14.6392965573505,17.171820508521,13.0064140491056,9.20301616054781,11.7529811290059,9.31565012977165,28.5956174449389,21.8372334895039,20.7059915253399,3.15025545048074
60.3179438320071,84.1990576329069,0.219095353726646,0.071761631431509,13.3136827805434,14.4073480782503,1.69476672889084,4.69244699137539,2.37125566628559,13.8586907870757,9.04244113367483,7.23973356933742,6.3748984579056,9.37721505163112,7.43921731055096,26.2690440630543,18.0748095076876,18.5051381450704,4.09994286771665
36.2198662404831,55.323952730519,-0.511958896974224,-0.0807904242020814,23.7130004936273,21.1792346307126,7.63558534514654,10.0883723378571,10.0012400971715,13.2968612956011,11.8941163453158,8.02349814914116,8.30343596188225,12.2331541416861,8.93404619155672,26.2095172174582,22.9811345816256,17.2821568381009,6.34078411577479
54.1937537242391,67.9199498206854,0.257751425340264,0.0999661964545421,11.1546005698754,12.8146356469824,1.36875739389346,4.89552868418224,3.43004067569202,15.5679381653646,13.0459743445238,12.8193846891296,8.29610117379266,13.5188153090407,10.7126341473572,24.3554590809841,26.8024394329929,22.2160737080777,5.71828058946664
61.0482498005937,74.3858226822588,0.816408108118739,-0.0573267685052795,20.3788100099962,17.6775207487281,5.26237898517793,5.14387213662441,6.19805929809649,11.7829037544788,9.99427800925525,4.68866071240115,3.86228093848815,6.0821885334774,5.36659998702342,25.3211654103238,21.7348646110253,17.6882633823476,6.00008842834568
29.5498641147306,51.1662700155126,0.0302702557426634,-0.211001739464769,16.0608402247146,19.5298277224874,5.50813552715437,5.96199717710251,6.60717278672673,14.1726732839732,10.0684674400804,6.49229464848699,4.64650472816903,10.4170190363375,6.92855901408736,28.8503139595003,20.4474397161416,23.289315028155,3.76987855587151
50.6516028196875,67.4549156060751,0.682771373126344,-0.396624806521067,24.1511098590169,20.5224022754789,2.12912825690442,5.19330711214113,7.27871813554698,15.3543382707174,15.1230630885737,12.7045173873747,10.4486555161984,13.4447787521939,11.0319523321925,27.1196593422303,21.7444402374565,16.726717289783,5.08696935033966
40.0345262070649,57.5343094472573,0.145246267369431,-0.457608841641899,24.8105910047566,23.8846321340226,8.48885383706147,5.98492160404152,8.29048812248124,14.9656055848693,12.5607510428099,9.53953797795792,7.46827425903752,11.5899813442757,7.13456139341679,26.1657207279887,20.9179307510872,20.7549318918925,5.5104385198313
32.7993948281937,47.8379177403821,-0.4417210557651,-0.520363670201985,12.4557186355876,12.4556682388378,1.91771739755486,4.90402610366732,5.78463960838735,17.3550579933983,15.2437075740193,11.9208229432608,8.62947406611845,14.885577305379,10.3404952418609,23.1865322622373,25.6730081895261,19.5248929328705,3.53816830979439
23.8665059503554,47.8953191142781,-0.41771530851422,-0.191822499914781,18.7413737664822,22.1388050865227,4.97209423852725,10.2054627386593,10.3043541390141,15.0548786795932,14.3977734727508,9.28815931016423,5.84409129042543,12.936486799222,9.77489767178171,26.040507680811,22.3030528997263,20.6539545922963,7.37376913604913
33.3164689248179,45.2814535820851,-0.377211149338569,-0.131596741210706,13.2194931659222,12.67338522665,1.72518757595906,3.89932373157012,6.40291690901359,12.9306426703881,13.8165634580453,10.979544895722,8.44113368305107,12.6785454012243,9.97888655951617,23.1668683862067,20.9970807877592,18.4147078282165,3.92604864968792
44.0116972094264,52.4039560211302,-0.113868091719657,0.00131168361920278,19.4019311987959,20.9213671218742,1.84390098102679,2.66326194432316,5.04309773095179,23.4329770674371,16.3436171277007,12.5239322569918,7.77310584326335,12.6901018795216,9.56366911708232,25.47142199653,22.3461076204455,23.5479318461333,5.77396463269279
24.3893323546973,58.3443761958324,-0.36111537123015,-0.389244796581629,12.8647344997474,11.605733310501,2.73959673165744,2.21109932860297,3.85824513228211,14.7039572970263,11.4870462126366,10.5931732544533,6.93710191471385,12.5786534115895,7.63668242975074,24.1800885630138,19.0754525469207,21.9977010115841,3.10007638324815
55.0766277192609,67.3250339102545,0.75052616426957,0.153785544328329,24.5479098239381,21.5919289139631,5.99042354009806,4.40472331112988,7.64358055999377,16.0296408590504,12.6464583817845,10.9730046093772,7.82015762898563,13.4240892724775,7.59559470470241,26.1105299878916,18.3892074210054,21.2875564422536,2.7991716125626
78.1522226669793,97.7448108947542,0.678178216993622,-0.114923555659846,8.928911144248,6.19006292758495,5.09666429467411,9.41364576599362,9.03439214944815,11.0957107307099,10.8894418056933,10.1300610144919,7.66762313747073,12.0351705532627,8.06493480059711,20.9063116025158,27.0956023913108,16.2151011873958,4.51163723792768
29.3436178299402,49.9024442349109,-0.44688865996321,-0.103409614745402,21.0113351996075,16.6680055900574,3.82277075712841,6.65545197085018,7.83797756920104,18.576595875589,17.4753370565381,13.7290915749403,13.4703189325973,17.2725163307649,14.9963726216657,26.6186087515971,25.0585507550321,25.93264725237,5.54720205128736
57.1019096817921,70.4948236055175,0.509563620060417,-0.414382741309398,20.1983449267365,13.4892083453516,4.20196513020506,3.33364390725717,5.97094485938956,15.1570401113623,13.7443944708491,11.1996188920704,6.6927124702248,12.975952584655,8.03987715313922,25.734984610563,22.2264030779055,19.7768991979657,5.55051096133201
48.7794131819121,77.1056132475708,0.0303623071127319,0.00697981930758268,13.8251321616136,11.1957671559875,3.64391336187031,5.43929316891456,8.14264271467509,12.8642856835645,13.78561950553,11.6990212183952,9.01472320225571,12.4060076964154,10.4251625646323,22.3462611486905,25.5683645886038,20.0719324092582,2.13007268715685
53.8755828805152,68.015775999019,0.288163986419558,0.00366823932338717,13.8981861806,10.9459254837106,4.14636118322533,5.81504659934496,5.08399442490214,11.7225085561704,11.0337050279842,8.62069579109627,7.78138087464816,12.1952376440204,7.43305960036707,25.2738513992644,22.8197726134008,18.5248763169785,3.71868388087064
36.1653575168627,50.4028373975277,-0.0441225313068578,-0.18870648201795,30.6995661672773,23.0995342793291,4.67629906034871,6.51276479697893,7.93765991318563,15.9655585497819,12.7535563324565,8.95148850365653,7.772415373886,10.2907170503154,7.93425392554063,32.8471098905122,18.6426416285526,20.2747672127364,4.18200429746499
52.0650508918092,62.3409082871007,0.145960983330984,0.258598185253492,28.1641766986154,27.596512487021,8.20488767815158,7.7011924905659,8.43932461417721,17.5677333451679,13.260429257687,11.3883589927726,10.4999209906929,13.9100311693525,11.7808467339899,26.1962495143812,22.2842312179381,22.4548675688663,7.95575687278991
34.901193005613,54.9245628126889,-0.175099958125994,-0.243288671574447,26.125188133313,22.0765484845549,9.1400835804848,11.1608877020346,14.0047138020394,10.5602545935757,8.56751159582104,9.30968568614561,8.98285951854586,12.5745125271183,8.05790646863306,23.2343643812034,20.1919476506728,16.3012788624484,5.21821557081906
50.373405901578,68.6369174083474,0.454182110221847,-0.348595135763317,16.7421651303053,21.1679584953076,7.1660507002096,5.91682122781077,6.98008460483892,18.0170969395113,10.9268628119411,10.1309026211998,8.68891511029534,11.1459782963137,9.80104407479734,26.3866550214956,20.4386359032793,22.7509377023408,6.37304213292225
38.6409865583337,55.4335025004842,0.147054773349581,-0.137733785483729,6.73391286636275,7.11497033036546,1.40171245293111,6.2048186390249,4.22988805901993,13.3395158355499,10.2996080923285,9.00037386763756,6.103486511906,13.8631561150719,9.89885483965683,22.4308170322036,23.7322998222053,20.5570746140631,3.51200309683563
53.7834095214747,71.9108123634524,-0.0377194928712141,0.0560613089449377,12.3667699389031,9.87629497404182,3.57194720432197,4.64175364249669,5.8994123913012,10.9199961436225,8.72521539789007,7.55521487694921,8.42706285004289,12.0403982864724,7.73013846592797,19.712326576152,20.2597607246433,18.6748601395373,3.67609250544234
38.1062977088998,42.4174544488475,0.535844685202642,-0.881470439852047,25.0432207807074,21.539498008413,6.70328688568526,5.21603210372167,9.43026208617742,19.1923865226066,15.3333432749112,14.0926133897714,9.73494500332168,16.8024342821548,12.6073286046336,23.5473208746571,23.5404741556528,24.3752880641483,8.19303466127095
51.3578967531183,74.2525639708157,0.652117689745847,-0.056885498278474,26.7975825278381,23.6658306516818,6.66610161728617,5.11376271929643,8.79605953746659,12.899949344949,6.78047474498017,6.11619683718993,4.7262146298467,11.8002428873845,6.3612812417532,23.5850346701022,20.1351101826307,15.4412188062405,3.67537171820198
37.4018418064216,49.3345421071582,0.410290098389836,-0.396862836562324,24.6177828060749,24.01378563553,4.71112787846715,2.56959358013641,4.95847867777853,18.7230937817242,15.2625552098039,13.7233696373218,12.0261834171386,14.7469076115149,10.7171591241916,26.4196946212384,24.7492280731318,25.1750308891787,7.54943491720407
26.9605439820342,49.1124541846233,-0.119329326848633,-0.267945487477802,23.6898822191909,25.8945799967291,7.27079772439058,5.94552061476044,8.88741088829397,15.5272190433517,12.2415718794501,10.3045329083523,6.53121332479225,11.7462163528982,7.02304795018807,22.7979000874316,21.0285386395618,20.1109354572515,6.37814125166273
84.8305540072054,78.8265255709869,1.28412600946816,-0.42797898884806,24.9005940161174,22.1987803136374,7.31997687843333,6.42567011749203,10.1549924043863,15.6166596078521,15.2671148409581,12.2883280924156,10.1955769885877,15.8406344526892,11.2636858014216,25.2810404874704,20.3708956298746,22.8997106764583,7.59797953253107
34.9003911918269,53.5868371765812,0.176025835005767,-0.493634413029723,13.0226738607091,9.20199722368306,5.24706437359035,8.4285782876241,7.36291136961013,11.5558886880961,7.40765447351527,6.12870949281201,3.07065917691871,8.75761409727895,5.74261718509679,23.4914699411857,21.2647081112963,16.5657719029504,2.09067933109565
48.4876716723835,68.870537821285,0.282442206519424,-0.561779097570782,14.9720012975137,12.9123813823871,4.3099246399883,3.75550068568192,3.93247374271159,11.6553285428868,13.7329335938293,12.5279322674401,7.55398029666256,13.4124985177346,10.007970081764,22.0735435850017,24.5764772557288,18.2402721134025,4.0401830315758
54.0306431744709,70.8577512866342,0.0590931243634719,-0.205866560406383,29.496227794713,32.9242634799825,7.80310991694249,7.98271894691091,7.935111666639,15.3383148781352,11.4045163763033,10.6282048189326,9.52516366958865,12.3055797992423,8.82257638781887,26.8949483945784,21.5849386679372,20.6987774052387,5.16705905532245
43.0958704383757,58.7644315433115,-0.373900482553461,0.14140966775415,23.7531989705612,21.5994387144671,8.67247396250703,9.29718664997968,10.4824792952035,13.542128711202,11.4157989971248,8.70024307882501,7.17833462195676,11.0408323069323,6.3590415930652,24.2651042987837,20.8025852797882,21.0393606125531,6.08327689759957
48.6598871238042,59.2745424577255,0.425243121025774,-0.629127849249889,22.3504678759939,21.1902759640219,6.62600426234035,8.98143796573314,9.02594154319166,14.0895902050979,13.6285736773247,9.38036760030046,7.39531163316714,13.2882290522391,8.46302974625656,25.0574712352847,20.8022357604206,21.1741616721209,6.47627570309963
49.0871552504929,73.4340261276628,0.148372048213791,0.188688211468592,22.4311674214991,19.6992018685203,6.47079232434324,8.04977931491209,7.56957618517954,13.5059844371947,11.5784447415267,11.6600149839349,7.88637057457459,11.2802738408718,10.350672753479,25.2260688207028,21.4364901080637,23.3725049682294,4.74703957722515
47.6525156826315,37.4226879257454,0.388010488097798,-0.606323706020195,21.4265998334445,20.3809256940316,3.65250478039589,3.63594453964399,6.93131465588115,18.4455358574266,16.4797854931761,11.8614697546939,9.45429344601999,13.7716685730769,10.7021127787188,28.0587468429917,22.450980551608,22.3457493604055,5.10576722265528
38.370600749871,66.7240249291285,-0.36775865416333,0.398537838136412,7.41099935652648,8.50895796372779,3.13930509853999,2.39574321547939,4.34321949939418,9.17677518495871,8.68717508537832,7.0036818023413,6.09261323978738,9.26258209752006,6.75365251022594,22.5010719646587,25.5347246804955,17.0237211758443,1.9537521550841
40.750628904955,64.2665740742327,-0.156358551323492,-0.298636645655255,22.8815664582095,19.7615801300373,8.90956507864291,11.2005969877855,13.875567275396,12.3835826081509,10.4956682622451,10.0629109516743,8.28799940827426,11.8910669413572,9.00196339996561,23.3452244521721,19.0485991206488,21.9713979039887,6.92176130496059
67.8865305617449,69.0687508494595,0.70077686819303,-0.331719714880998,8.0607692137468,13.1242307642537,2.81999152270984,6.19510736971023,4.18433846111972,17.6734513790148,15.0588047476498,13.7612261217389,9.20087236143933,14.7071291340191,12.8008868259014,25.5566970385064,24.2294086890094,17.8478420920729,6.46864765460797
35.3627291455868,51.4341156150372,0.225824070018067,-0.322029301163494,7.33911048160064,8.50814468946409,0.497566008898418,0.570914335665219,3.84277612465264,8.39983842736932,6.10346327362083,10.2856741421535,6.20048108148019,10.4342190606766,6.89713784318229,23.9133795030745,25.2095042713209,16.9698907343603,0.452212033623941
40.8900572991084,61.3767626270893,-0.407444985391923,0.0715976940793553,24.61594317342,24.7690307665249,8.59002693942337,10.8767597274532,10.40175718433,15.201186215631,13.5414915818326,13.6150808874837,8.65347095634379,16.3549951148439,11.8728943595964,31.7593626482401,19.3599279102599,22.9739361577986,5.09740837444964
48.744153308485,65.3414844355667,-0.0482443451847347,-0.115815765141034,13.9445394577935,15.3981719742831,2.3794271826608,6.91357945112663,5.52886164729659,15.3937845657092,14.0261534487384,10.4326536139561,8.41957240493211,11.3513913681399,10.9309311209317,24.8382502082265,24.4938404682319,18.31656835782,6.10386407117372
48.4656412565052,60.99015884606,0.323566559038821,-0.230914675332632,18.4293643078911,20.7646892695526,5.59492609799364,5.91847934197337,5.94899981894745,15.3778708858458,11.4834555479413,6.78159365269439,5.72593529604995,10.3794956580397,7.59473602279597,31.295563620537,19.8249726795222,15.9811658780799,5.60649948751208
41.8264482014184,66.8113304251067,0.264977029991342,-0.552870347115406,16.1384857036452,14.6466502396384,3.40690896736406,4.85124800877194,6.53797997594005,16.7176557801714,12.5468955688424,9.28525327909633,6.07119989131985,12.6434998071029,9.03364600171433,24.6634098682841,22.8126574321824,20.2671559747054,4.41561729286623
40.5468477995202,62.9723920052727,-0.0872542878061452,0.00253195887871197,22.4616370582176,15.5877897593155,6.07782941681066,5.76958348494836,9.41011662928021,20.0704380846616,14.9151719971102,13.5597975131478,10.1910521379516,12.9519251075553,9.22011417283058,20.9880547126116,26.4960497286419,23.5152180838317,5.61424448570898
32.7846593193031,53.2609851950142,0.345469662931166,-0.181903436693748,21.7854499233788,14.4245549405152,7.35538198943727,6.78248861076665,6.37584092533868,15.2039086813092,12.6780167119669,9.31478489991596,8.1690238353691,11.8758098498545,9.80060414052726,20.2470701311508,25.2812410200891,17.9960677620588,4.44294811016647
