participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
22,03n9wgbz,5aea25acd9f2be0001933493,0,298,298,submission,Submit,2025-03-01 15:00:32.886971,1,,,0.0,22,,0.0,0.0,5aea25acd9f2be0001933493,88,98,99,67,21,74,,568h578s,bdjt9qnd,pkgo70d1,9dpc0my1,5,6,-600,-300,38,42,28,30,1,1,6ck5vmcc,,,,,0
23,t9yryue1,62b57d34b7bdc2d0835fab76,0,298,298,submission,Submit,2025-03-01 15:00:37.448732,1,,,0.0,23,,0.0,0.33,62b57d34b7bdc2d0835fab76,60,14,60,0,10,10,,2bphrpya,q2a6n9wm,6nxl01h7,ulvjek94,3,4,200,440,32,33,34,36,1,1,6ck5vmcc,,,,,0
24,2bphrpya,5ead8f2848b26f423b971747,0,298,298,submission,Submit,2025-03-01 15:00:42.802730,1,,,0.0,24,,0.0,0.9,5ead8f2848b26f423b971747,92,14,22,37,84,98,,q2a6n9wm,ulvjek94,t9yryue1,6nxl01h7,2,4,380,460,49,48,37,36,1,1,6ck5vmcc,,,,,0
25,568h578s,651fbf405f6a2b4756a93b5a,0,298,298,submission,Submit,2025-03-01 15:00:52.210541,1,,,0.0,25,,0.0,0.0,651fbf405f6a2b4756a93b5a,82,98,100,54,86,50,,pkgo70d1,bdjt9qnd,9dpc0my1,03n9wgbz,3,6,340,40,33,33,37,33,1,1,6ck5vmcc,,,,,0
26,zdv4di5i,5a04ccfef2e3460001edadef,0,298,298,submission,Submit,2025-03-01 15:00:57.458266,1,,,0.0,26,,0.0,0.33,5a04ccfef2e3460001edadef,31,87,86,87,87,88,,atkbxrri,66i375or,a3u4qf5m,5mcvoq81,4,5,-120,-120,44,39,32,31,1,1,6ck5vmcc,,,,,0
27,ynuyo73s,601b1ae7bcb06741d4a4804d,0,37,298,main_task,WaitPage2,2025-03-01 15:01:09.250721,1,,,0.0,27,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
28,9dpc0my1,5a5a6ed7f6c517000195029e,0,298,298,submission,Submit,2025-03-01 15:01:37.914622,1,,,0.0,28,,0.0,2.5,5a5a6ed7f6c517000195029e,100,66,100,0,99,100,,03n9wgbz,568h578s,pkgo70d1,bdjt9qnd,4,6,1860,1540,35,33,50,46,1,1,6ck5vmcc,,,,,0
29,7wuvydj4,5f653ce1f8363c0a4165e03d,0,37,298,main_task,WaitPage2,2025-03-01 15:02:10.365144,1,,,0.0,29,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
30,6nxl01h7,6692fcc54896e26c1dad62bb,0,298,298,submission,Submit,2025-03-01 15:02:26.405033,1,,,0.0,30,,0.0,1.03,6692fcc54896e26c1dad62bb,99,9,96,3,13,97,,q2a6n9wm,t9yryue1,2bphrpya,ulvjek94,4,4,620,680,46,49,38,39,1,1,6ck5vmcc,,,,,0
31,0rg4tuif,,0,0,298,,,,0,,,0.0,31,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
32,ejwqkk41,,0,0,298,,,,0,,,0.0,32,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
33,8m23elw4,,0,0,298,,,,0,,,0.0,33,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
34,a1u4dge1,,0,0,298,,,,0,,,0.0,34,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
35,wu1vu1zh,,0,0,298,,,,0,,,0.0,35,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6ck5vmcc,,,,,0
1,quhloehu,671536a4dee5f7f5774fc909,0,298,298,submission,Submit,2025-03-02 11:58:10.580764,1,,,0.0,1,,0.0,0.3,671536a4dee5f7f5774fc909,87,28,94,79,55,77,it was great,h4ar1e4s,k7742e98,njy7yg3p,9jkz59z9,1,4,-460,700,28,32,28,38,1,1,6g31bqdn,,,,,0
2,xe9x4al7,5e96185ae3d45508abe19a36,0,298,298,submission,Submit,2025-03-02 11:59:18.590045,1,,,0.0,2,,0.0,0.0,5e96185ae3d45508abe19a36,100,50,100,0,100,100,,z5sfg4t9,m0s12u87,jtg6yh8q,c9lajbo7,3,3,-580,-300,32,35,28,31,1,1,6g31bqdn,,,,,0
3,88ypr561,5fbf94f2891c55203896f7dc,0,298,298,submission,Submit,2025-03-02 11:59:32.713131,1,,,0.0,3,,0.0,0.53,5fbf94f2891c55203896f7dc,96,29,100,43,20,75,no. there were no problems whatsoever. all images were clear,edhe4hbv,b4gg7gpc,odxa8nvf,4jkso4nk,1,6,100,840,26,31,33,40,1,1,6g31bqdn,,,,,0
4,qzr933hz,56f597c5736c79000b228052,0,298,298,submission,Submit,2025-03-02 12:00:02.092834,1,,,0.0,4,,0.0,0.67,56f597c5736c79000b228052,100,70,100,60,85,100,,ag899840,m24oq0ee,yixw1i0b,c2x31saj,5,5,320,460,49,52,38,39,1,1,6g31bqdn,,,,,0
5,c9lajbo7,60325f7577ccb72319bf3c63,0,298,298,submission,Submit,2025-03-02 12:00:05.960367,1,,,0.0,5,,0.0,0.0,60325f7577ccb72319bf3c63,100,50,93,15,100,50,,xe9x4al7,z5sfg4t9,m0s12u87,jtg6yh8q,5,3,-220,-440,30,28,31,29,1,1,6g31bqdn,,,,,0
6,h4ar1e4s,5efb49177e130c0785b93842,0,298,298,submission,Submit,2025-03-02 12:00:08.504048,1,,,0.0,6,,0.0,0.0,5efb49177e130c0785b93842,93,92,93,83,32,100,,quhloehu,9jkz59z9,njy7yg3p,k7742e98,3,4,-280,180,45,45,29,35,1,1,6g31bqdn,,,,,0
7,c0hk3bai,669e58ff5a1c84c90a37a962,0,298,298,submission,Submit,2025-03-02 12:00:10.614193,1,,,0.0,7,,0.0,0.37,669e58ff5a1c84c90a37a962,30,70,92,73,77,24,I would have like a little more time to study the results each time - i really just guessed randomly and couldn't work the pattern out without thinking time which was annoying!  Probably why my score was so low!,yqjrk5ck,wlx95zga,r375wub5,fdxmzqr1,4,2,340,-440,32,29,35,27,1,1,6g31bqdn,,,,,0
8,fdxmzqr1,676aa4a60293920515e45bb5,0,47,298,main_task,MyPage,2025-03-02 12:00:10.468361,1,,,0.0,8,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
9,r375wub5,67a8ea5b60e547967f54367b,0,298,298,submission,Submit,2025-03-02 12:00:10.632602,1,,,0.0,9,,0.0,0.03,67a8ea5b60e547967f54367b,30,70,86,60,20,81,,yqjrk5ck,c0hk3bai,wlx95zga,fdxmzqr1,3,2,-120,-440,40,27,31,28,1,1,6g31bqdn,,,,,0
10,jtg6yh8q,5eeb6965645c11097b4bae82,0,298,298,submission,Submit,2025-03-02 12:00:10.787835,1,,,0.0,10,,0.0,0.0,5eeb6965645c11097b4bae82,100,78,100,82,80,100,,xe9x4al7,z5sfg4t9,c9lajbo7,m0s12u87,2,3,-440,-300,32,30,29,29,1,1,6g31bqdn,,,,,0
11,m0s12u87,5d2b11ac3a260c001af2d338,0,298,298,submission,Submit,2025-03-02 12:00:13.832768,1,,,0.0,11,,0.0,0.07,5d2b11ac3a260c001af2d338,72,55,100,66,57,100,,jtg6yh8q,xe9x4al7,z5sfg4t9,c9lajbo7,1,3,-400,80,27,31,28,33,1,1,6g31bqdn,,,,,0
12,ag899840,67693b69371357770f713607,0,298,298,submission,Submit,2025-03-02 12:00:16.801459,1,,,0.0,12,,0.0,0.33,67693b69371357770f713607,37,47,70,39,64,74,All was ok,yixw1i0b,c2x31saj,m24oq0ee,qzr933hz,3,5,260,420,35,48,35,37,1,1,6g31bqdn,,,,,0
13,k7742e98,602a2911a73ba046955f6c58,0,298,298,submission,Submit,2025-03-02 12:00:17.414028,1,,,0.0,13,,0.0,0.0,602a2911a73ba046955f6c58,100,0,73,13,34,50,,9jkz59z9,quhloehu,h4ar1e4s,njy7yg3p,5,4,-140,-120,45,46,30,31,1,1,6g31bqdn,,,,,0
14,z5sfg4t9,5f24a57c030da70af5ffd2bf,0,298,298,submission,Submit,2025-03-02 12:00:17.554865,1,,,0.0,14,,0.0,0.93,5f24a57c030da70af5ffd2bf,100,65,100,36,74,88,"Everything went well, there were no issues and I would be happy to participate in similar studies in future",m0s12u87,jtg6yh8q,xe9x4al7,c9lajbo7,4,3,480,540,52,51,36,37,1,1,6g31bqdn,,,,,0
15,odxa8nvf,5cfbf333ac28dd00196e807b,0,298,298,submission,Submit,2025-03-02 12:00:17.906863,1,,,0.0,15,,0.0,0.0,5cfbf333ac28dd00196e807b,25,95,60,5,45,100,N/A,88ypr561,4jkso4nk,b4gg7gpc,edhe4hbv,5,6,-1020,-760,37,38,24,27,1,1,6g31bqdn,,,,,0
16,edhe4hbv,60b235f65a20aec2984f4b80,0,298,298,submission,Submit,2025-03-02 12:00:18.072295,1,,,0.0,16,,0.0,0.0,60b235f65a20aec2984f4b80,40,50,96,50,51,100,,88ypr561,b4gg7gpc,odxa8nvf,4jkso4nk,2,6,-20,400,36,30,33,36,1,1,6g31bqdn,,,,,0
17,yixw1i0b,67605e6a382a3f0292c2c6c5,0,298,298,submission,Submit,2025-03-02 12:00:18.820998,1,,,0.0,17,,0.0,0.0,67605e6a382a3f0292c2c6c5,50,60,50,70,80,90,,qzr933hz,ag899840,m24oq0ee,c2x31saj,2,5,-200,220,37,45,32,35,1,1,6g31bqdn,,,,,0
18,9jkz59z9,67606cca6591f7023be55e8e,0,298,298,submission,Submit,2025-03-02 12:00:19.925959,1,,,0.0,18,,0.0,1.7,67606cca6591f7023be55e8e,90,60,100,20,60,50,,k7742e98,h4ar1e4s,njy7yg3p,quhloehu,2,4,980,1000,54,55,42,42,1,1,6g31bqdn,,,,,0
19,4jkso4nk,6658b578aab263fcab6c8edb,0,298,298,submission,Submit,2025-03-02 12:00:20.298909,1,,,0.0,19,,0.0,0.0,6658b578aab263fcab6c8edb,80,50,95,65,21,96,,edhe4hbv,odxa8nvf,b4gg7gpc,88ypr561,4,6,-500,-100,34,36,27,31,1,1,6g31bqdn,,,,,0
20,ezyxbgsw,663d3ca6887df97e9a60ca5b,0,37,298,main_task,WaitPage2,2025-03-02 12:00:21.896872,1,,,0.0,20,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
21,njy7yg3p,644150ada063f0646fa94580,0,298,298,submission,Submit,2025-03-02 12:00:22.001473,1,,,0.0,21,,0.0,1.4,644150ada063f0646fa94580,100,0,100,25,100,100,"Thank you for letting me take part in this study, I appreciate your consideration.",quhloehu,9jkz59z9,h4ar1e4s,k7742e98,4,4,760,600,42,50,39,38,1,1,6g31bqdn,,,,,0
22,c2x31saj,5e8a62bdf3599409e0b61b1a,0,298,298,submission,Submit,2025-03-02 12:00:27.667943,1,,,0.0,22,,0.0,2.63,5e8a62bdf3599409e0b61b1a,100,9,100,18,76,82,It came to a point where I was just seeing patterns in my head the confusing bit was understanding when the block switching was coming in,qzr933hz,ag899840,m24oq0ee,yixw1i0b,4,5,1660,1480,44,42,47,45,1,1,6g31bqdn,,,,,0
23,m24oq0ee,6054c99c850918fc1ee83760,0,298,298,submission,Submit,2025-03-02 12:00:40.341546,1,,,0.0,23,,0.0,0.57,6054c99c850918fc1ee83760,50,80,100,80,80,100,all equally,yixw1i0b,ag899840,c2x31saj,qzr933hz,1,5,-20,800,32,39,34,40,1,1,6g31bqdn,,,,,0
24,wlx95zga,5ea01b4b2d7b4d0243d93f78,0,298,298,submission,Submit,2025-03-02 12:00:52.756094,1,,,0.0,24,,0.0,0.0,5ea01b4b2d7b4d0243d93f78,85,40,83,15,88,80,none,undefined,undefined,undefined,undefined,,,0,0,0,0,0,0,1,1,6g31bqdn,,,,,0
25,yqjrk5ck,63d7b5321ace6099e3a83386,0,298,298,submission,Submit,2025-03-02 12:02:21.761030,1,,,0.0,25,,0.0,0.4,63d7b5321ace6099e3a83386,81,60,97,24,15,70,,c0hk3bai,r375wub5,wlx95zga,fdxmzqr1,2,2,120,-40,29,28,32,34,1,1,6g31bqdn,,,,,0
26,ttwsnpbr,677a797fcca3e291b75022f5,0,37,298,main_task,WaitPage2,2025-03-02 12:03:34.892578,1,,,0.0,26,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
27,b4gg7gpc,5bbc3d95f1f9ba000141d855,0,298,298,submission,Submit,2025-03-02 12:08:03.962402,1,,,0.0,27,,0.0,0.0,5bbc3d95f1f9ba000141d855,93,89,88,72,2,91,I would have liked a bar running across the top of the screen to show how far through the game i was.,4jkso4nk,odxa8nvf,88ypr561,edhe4hbv,3,6,-240,-340,33,34,26,25,1,1,6g31bqdn,,,,,0
28,oxqonwkc,,0,0,298,,,,0,,,0.0,28,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
29,5ykf0tkq,,0,0,298,,,,0,,,0.0,29,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
30,azlua67n,,0,0,298,,,,0,,,0.0,30,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
31,ikx6ik5r,,0,0,298,,,,0,,,0.0,31,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
32,jp4cj1xo,,0,0,298,,,,0,,,0.0,32,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
33,ht9k8vma,,0,0,298,,,,0,,,0.0,33,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
34,fj5cvu4f,,0,0,298,,,,0,,,0.0,34,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
35,2x8kxi79,,0,0,298,,,,0,,,0.0,35,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,6g31bqdn,,,,,0
1,wg76txs9,66bcce7233ce3b6b5aaecd5e,0,298,298,submission,Submit,2025-03-02 14:58:46.451729,1,,,0.0,1,,0.0,0.0,66bcce7233ce3b6b5aaecd5e,50,100,100,23,0,1,,z9etaxcc,uhi9hdtc,nv08idgd,ryfpi8q6,2,4,-460,-580,22,21,29,28,1,1,e78bi334,,,,,0
2,zsdmu1cy,641ecfa9f83175a3d9f63636,0,298,298,submission,Submit,2025-03-02 15:00:01.581849,1,,,0.0,2,,0.0,1.77,641ecfa9f83175a3d9f63636,95,16,95,0,25,50,No problems here,o713jnrl,39twr97b,k6q60ycc,odedi3k6,5,5,1160,820,52,51,43,40,1,1,e78bi334,,,,,0
3,1qea550s,607081b0ecb2499634a349dd,0,298,298,submission,Submit,2025-03-02 15:00:02.070119,1,,,0.0,3,,0.0,0.0,607081b0ecb2499634a349dd,55,70,82,42,64,77,no problem. enjoyable!,yv9v2yo6,xsivnywo,un6k5phh,0ei6d1jf,4,6,-860,300,27,34,25,35,1,1,e78bi334,,,,,0
4,tvjxjmb3,5c18daaae467040001e68fc4,0,298,298,submission,Submit,2025-03-02 15:00:08.377262,1,,,0.0,4,,0.0,0.0,5c18daaae467040001e68fc4,100,75,100,100,15,80,,7ljzwoz3,ibb1f3h7,wd8pq8m6,a99rlqe4,2,8,80,60,37,41,33,33,1,1,e78bi334,,,,,0
5,ryfpi8q6,642edde09e616b33709868d0,0,298,298,submission,Submit,2025-03-02 15:00:08.489709,1,,,0.0,5,,0.0,0.0,642edde09e616b33709868d0,56,59,100,78,100,100,,nv08idgd,uhi9hdtc,z9etaxcc,wg76txs9,4,4,-200,-140,23,33,30,30,1,1,e78bi334,,,,,0
6,6w1v8oi1,676d377544c7507d86033338,0,37,298,main_task,WaitPage2,2025-03-02 15:00:09.770314,1,,,0.0,6,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
7,odedi3k6,60de3c34940c209d729e32b8,0,298,298,submission,Submit,2025-03-02 15:00:14.603474,1,,,0.0,7,,0.0,0.37,60de3c34940c209d729e32b8,90,100,94,80,90,100,None,39twr97b,o713jnrl,zsdmu1cy,k6q60ycc,4,5,240,360,35,36,37,39,1,1,e78bi334,,,,,0
8,h8wnbxza,5bc73b9f821054000181a853,0,37,298,main_task,WaitPage2,2025-03-02 15:00:15.114826,1,,,0.0,8,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
9,z9etaxcc,66e84a9aeb1250e4e671ae2c,0,298,298,submission,Submit,2025-03-02 15:00:16.071494,1,,,0.0,9,,0.0,0.0,66e84a9aeb1250e4e671ae2c,69,53,50,50,39,87,It was often the case that the computer decided for me even though I had pressed the buttons within the time.,wg76txs9,ryfpi8q6,nv08idgd,uhi9hdtc,3,4,-140,-360,38,37,34,29,1,1,e78bi334,,,,,0
10,39twr97b,65ad066efb7c071ca1895ca1,0,283,298,main_task,MyPage,2025-03-02 15:00:16.198869,1,,,0.0,10,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
11,un6k5phh,5ced66139b5b490001b688ed,0,298,298,submission,Submit,2025-03-02 15:00:16.467917,1,,,0.0,11,,0.0,0.0,5ced66139b5b490001b688ed,94,10,100,79,79,94,,yv9v2yo6,xsivnywo,1qea550s,0ei6d1jf,1,6,-340,-220,21,44,30,31,1,1,e78bi334,,,,,0
12,sygdwkbt,6736247083a7524dfeccab93,0,39,298,main_task,MyPage,2025-03-02 15:00:16.480592,1,,,0.0,12,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
13,k6q60ycc,676c67883fa1ba4ea4eb05a7,0,298,298,submission,Submit,2025-03-02 15:00:16.492257,1,,,0.0,13,,0.0,1.13,676c67883fa1ba4ea4eb05a7,66,70,100,40,70,30,,zsdmu1cy,odedi3k6,39twr97b,o713jnrl,2,5,540,960,39,42,39,42,1,1,e78bi334,,,,,0
14,dkpxdovl,5ea06914c2b73202ae7a3f29,0,39,298,main_task,MyPage,2025-03-02 15:00:17.654311,1,,,0.0,14,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
15,yv9v2yo6,5774ed97d8e8880001b2ff6c,0,298,298,submission,Submit,2025-03-02 15:00:17.706740,1,,,0.0,15,,0.0,0.27,5774ed97d8e8880001b2ff6c,37,77,67,2,42,100,,un6k5phh,xsivnywo,1qea550s,0ei6d1jf,2,6,20,80,33,32,32,35,1,1,e78bi334,,,,,0
16,1t7ohl07,56cf6e8d31a5bc0006e1cdf5,0,298,298,submission,Submit,2025-03-02 15:00:18.552301,1,,,0.0,16,,0.0,0.2,56cf6e8d31a5bc0006e1cdf5,60,50,97,61,75,35,"Frankly I did not ""get"" this and my choices were a bit random at times as any strategy I had failed quickly",wvr9t584,h3bte67c,sygdwkbt,dkpxdovl,3,9,-20,180,33,34,32,35,1,1,e78bi334,,,,,0
17,wd8pq8m6,5f33f48e7a8953257c8d5923,0,71,298,main_task,MyPage,2025-03-02 15:00:19.330857,1,,,0.0,17,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
18,a99rlqe4,60f816ff1fa74fcfab532378,0,298,298,submission,Submit,2025-03-02 15:00:20.605188,1,,,0.0,18,,0.0,1.27,60f816ff1fa74fcfab532378,95,13,97,0,99,50,I really didn't worry about what other players were selecting. I was happy to just select whatever I was predicting rather than worry about what others were also selecting. There were a few rounds where players' second choice just appeared as almost like a broken piece of paper so I wasn't able to see what they had selected but this was a minority. ,ibb1f3h7,tvjxjmb3,7ljzwoz3,wd8pq8m6,3,8,600,720,51,51,38,38,1,1,e78bi334,,,,,0
19,uhi9hdtc,663d3ca6887df97e9a60ca5b,0,87,298,main_task,MyPage,2025-03-02 15:00:26.011554,1,,,0.0,19,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
20,ibb1f3h7,677052c959de45fd60f8d1a9,0,71,298,main_task,MyPage,2025-03-02 15:00:26.951102,1,,,0.0,20,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
21,nv08idgd,62e154b0682e270b4acdf5ee,0,298,298,submission,Submit,2025-03-02 15:00:27.355271,1,,,0.0,21,,0.0,0.0,62e154b0682e270b4acdf5ee,100,24,100,40,100,70,"Specifically for Player 1, the images sometimes didn't load at all for their second option.",z9etaxcc,wg76txs9,ryfpi8q6,uhi9hdtc,5,4,-60,-280,40,31,32,30,1,1,e78bi334,,,,,0
22,o713jnrl,645d03acd1302079adbc39f9,0,43,298,main_task,MyPage,2025-03-02 15:00:31.891234,1,,,0.0,22,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
23,7ljzwoz3,58277a9ac297cc0001f2dd79,0,71,298,main_task,MyPage,2025-03-02 15:00:37.105648,1,,,0.0,23,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
24,h3bte67c,5c69a12bb1b0080001bfca6a,0,298,298,submission,Submit,2025-03-02 15:00:47.441237,1,,,0.0,24,,0.0,0.6,5c69a12bb1b0080001bfca6a,93,56,95,60,95,89,,sygdwkbt,wvr9t584,1t7ohl07,dkpxdovl,1,9,180,260,49,48,35,34,1,1,e78bi334,,,,,0
25,570autmd,672adf9e5b171d7eb1269e48,0,37,298,main_task,WaitPage2,2025-03-02 15:00:55.749621,1,,,0.0,25,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
26,pn56at45,5f480ae988eb7429641eae29,0,4,298,instructions,TaskInstructionsPage1,2025-03-02 15:03:42.810781,1,,,0.0,26,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
27,0ei6d1jf,676059484f52302bb0ac8729,0,298,298,submission,Submit,2025-03-02 15:05:13.342351,1,,,0.0,27,,0.0,1.1,676059484f52302bb0ac8729,71,60,62,63,63,60,I really liked this task and the probability aspect of it. I feel the instructions should be a bit more clearer and we should have done more practise rounds.,xsivnywo,un6k5phh,yv9v2yo6,1qea550s,5,6,400,-280,30,33,38,28,1,1,e78bi334,,,,,0
28,wvr9t584,58ae2cb09e040a000139af76,0,298,298,submission,Submit,2025-03-02 15:07:32.640712,1,,,0.0,28,,0.0,0.47,58ae2cb09e040a000139af76,65,75,95,75,40,95,It was kind of hard following the instructions at the beginning but understood it eventually ,h3bte67c,1t7ohl07,dkpxdovl,sygdwkbt,5,9,360,740,33,38,36,41,1,1,e78bi334,,,,,0
29,xsivnywo,6659fb60e288516b96e02bd8,0,298,298,submission,Submit,2025-03-02 15:08:27.914201,1,,,0.0,29,,0.0,0.0,6659fb60e288516b96e02bd8,22,84,63,49,51,80,,0ei6d1jf,yv9v2yo6,un6k5phh,1qea550s,3,6,80,-60,23,36,34,33,1,1,e78bi334,,,,,0
30,zzgk956x,5ddc361a1f179eb823c1f09d,0,37,298,main_task,WaitPage2,2025-03-02 15:15:27.483078,1,,,0.0,30,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
31,94oqs2fx,6715530e0beb5c265f052147,0,37,298,main_task,WaitPage2,2025-03-02 15:30:49.937259,1,,,0.0,31,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
32,knu5dosl,6792527b8fe8cbaf58ba5ce8,0,37,298,main_task,WaitPage2,2025-03-02 15:36:41.864144,1,,,0.0,32,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
33,g4onjc99,5cc53cf3291607001757c712,0,6,298,instructions,RewardStructure,2025-03-02 15:38:22.105191,1,,,0.0,33,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
34,bq50km6w,,0,0,298,,,,0,,,0.0,34,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
35,vsvpt4e4,,0,0,298,,,,0,,,0.0,35,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,e78bi334,,,,,0
1,ldzue239,67323a74da6bebd682404f74,0,37,298,main_task,WaitPage2,2025-03-03 11:58:26.907376,1,,,0.0,1,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3yhym2ig,,,,,0
2,4oxb15n0,5df03fabc1ef790aa5595f8f,0,298,298,submission,Submit,2025-03-03 11:59:29.404735,1,,,0.0,2,,0.0,0.33,5df03fabc1ef790aa5595f8f,100,68,100,9,50,84,No problems,2ovy8a1h,t49upm0c,l36gnunk,sbfi5fac,4,5,80,100,36,44,31,35,1,1,3yhym2ig,,,,,0
3,04wag4gj,5dbb0562b1df1b110ead5bba,0,298,298,submission,Submit,2025-03-03 11:59:38.732840,1,,,0.0,3,,0.0,0.3,5dbb0562b1df1b110ead5bba,77,41,61,17,85,97,Had an issue where the whole thing crashed for aroun 10 mins near the end,0bd51bg1,n0h12opd,vgsdxyve,8a9zc9lj,3,3,100,140,49,48,34,34,1,1,3yhym2ig,,,,,0
4,c1d4f8q8,595fa59caa841c00018d7225,0,298,298,submission,Submit,2025-03-03 11:59:56.186033,1,,,0.0,4,,0.0,0.0,595fa59caa841c00018d7225,70,60,98,55,90,5,page would take a while to reload & froze at one point,yy008m75,1ss6fihn,6dz9k5e6,0sgvxggr,4,2,220,-20,34,39,34,33,1,1,3yhym2ig,,,,,0
5,mylxx2lh,5bc690392885710001a0bb76,0,298,298,submission,Submit,2025-03-03 12:00:03.045574,1,,,0.0,5,,0.0,0.93,5bc690392885710001a0bb76,92,74,98,86,100,96,player no 1's choices didn't always show,6yku4y76,i6lwd5tf,mc0fj23d,2uxbemf1,4,6,360,280,41,36,38,36,1,1,3yhym2ig,,,,,0
6,l5oay30h,665a0e53638999ad987b6dce,0,298,298,submission,Submit,2025-03-03 12:00:05.908724,1,,,0.0,6,,0.0,0.33,665a0e53638999ad987b6dce,67,68,74,38,71,39,,ua802rx5,728qi8w3,v9m0t6ob,jd1gkb6a,4,4,0,340,37,48,32,36,1,1,3yhym2ig,,,,,0
7,728qi8w3,67a7b482d6e17c47bb1949e9,0,298,298,submission,Submit,2025-03-03 12:00:09.988286,1,,,0.0,7,,0.0,0.0,67a7b482d6e17c47bb1949e9,100,10,85,30,50,15,,l5oay30h,jd1gkb6a,ua802rx5,v9m0t6ob,3,4,-240,200,30,28,30,35,1,1,3yhym2ig,,,,,0
8,vgsdxyve,586400dfec49b5000158fbea,0,298,298,submission,Submit,2025-03-03 12:00:10.162140,1,,,0.0,8,,0.0,0.27,586400dfec49b5000158fbea,93,54,91,65,97,73,,8a9zc9lj,04wag4gj,n0h12opd,0bd51bg1,5,3,280,100,34,39,35,33,1,1,3yhym2ig,,,,,0
9,t20lamrn,676aab686910868d517890b6,0,19,298,practice_task,MyPage,2025-03-03 12:00:11.160814,1,,,0.0,9,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3yhym2ig,,,,,0
