participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
8,kruz4f62,678d5f5fcfef7f055c91761f,0,298,298,submission,Submit,2025-03-06 12:00:07.906500,1,,,0.0,8,,0.0,1.23,678d5f5fcfef7f055c91761f,90,85,100,87,69,35,,uuq4054n,b9i4kqu0,n5xke4zd,h8u8ron7,3,4,800,640,32,34,39,38,1,1,20jgwd1t,,,,,0
9,w7shx4ss,614e4f5af7eba1c013541155,0,298,298,submission,Submit,2025-03-06 12:00:13.632861,1,,,0.0,9,,0.0,0.83,614e4f5af7eba1c013541155,70,85,85,51,38,83,,u1z6zj0j,06gq6xle,7ym4606l,k3rs1mpu,1,3,500,700,31,36,38,39,1,1,20jgwd1t,,,,,0
10,k3rs1mpu,62b626b7cc2365d4e7f5c5aa,0,298,298,submission,Submit,2025-03-06 12:00:14.249188,1,,,0.0,10,,0.0,0.97,62b626b7cc2365d4e7f5c5aa,100,74,100,50,94,30,It was clear what to do and the study was fun.,w7shx4ss,7ym4606l,06gq6xle,u1z6zj0j,4,3,680,660,43,41,38,38,1,1,20jgwd1t,,,,,0
11,06gq6xle,670128e69d2576c4828a706e,0,298,298,submission,Submit,2025-03-06 12:00:14.998186,1,,,0.0,11,,0.0,0.0,670128e69d2576c4828a706e,65,70,39,26,63,75,,u1z6zj0j,k3rs1mpu,w7shx4ss,7ym4606l,5,3,-840,-1080,24,20,26,22,1,1,20jgwd1t,,,,,0
12,b9i4kqu0,6729f7987218cfa68089875a,0,298,298,submission,Submit,2025-03-06 12:00:15.816340,1,,,0.0,12,,0.0,1.57,6729f7987218cfa68089875a,100,60,100,44,100,64,,uuq4054n,kruz4f62,n5xke4zd,h8u8ron7,4,4,520,1160,42,39,37,43,1,1,20jgwd1t,,,,,0
13,p1u5ldwm,66bbafb05de7e549455aa4ff,0,298,298,submission,Submit,2025-03-06 12:00:22.824707,1,,,0.0,13,,0.0,1.4,66bbafb05de7e549455aa4ff,78,27,60,23,75,87,,smfcg4g1,b082d5g0,g3dcw304,pk19k9b2,4,2,720,920,49,50,38,40,1,1,20jgwd1t,,,,,0
14,n5xke4zd,675330fb23080b9ae3ec8239,0,298,298,submission,Submit,2025-03-06 12:00:29.397451,1,,,0.0,14,,0.0,1.03,675330fb23080b9ae3ec8239,90,0,95,30,0,50,the experiment runs smoothly,b9i4kqu0,kruz4f62,uuq4054n,h8u8ron7,1,4,200,520,41,41,36,38,1,1,20jgwd1t,,,,,0
15,u1z6zj0j,667a9bdad0e1a943ee3d04bb,0,298,298,submission,Submit,2025-03-06 12:01:09.389242,1,,,0.0,15,,0.0,1.83,667a9bdad0e1a943ee3d04bb,92,22,83,17,89,92,,06gq6xle,w7shx4ss,7ym4606l,k3rs1mpu,2,3,1440,1040,51,53,45,41,1,1,20jgwd1t,,,,,0
16,ps6dbrgb,66e4e41d14e1d19d88229740,0,37,298,main_task,WaitPage2,2025-03-06 12:01:38.931050,1,,,0.0,16,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,20jgwd1t,,,,,0
17,3hqvxw3h,5c0cb29e1b80df00017843d2,0,37,298,main_task,WaitPage2,2025-03-06 12:01:44.246899,1,,,0.0,17,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,20jgwd1t,,,,,0
18,keymhskt,676fef3eea4254c4597b84ed,0,37,298,main_task,WaitPage2,2025-03-06 12:02:05.505846,1,,,0.0,18,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,20jgwd1t,,,,,0
19,yf5d7414,673d2104b265ff9ce425c9c4,0,19,298,practice_task,MyPage,2025-03-06 12:03:56.915697,1,,,0.0,19,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,20jgwd1t,,,,,0
20,lux33rxq,663f7196a07afa04b277db38,0,37,298,main_task,WaitPage2,2025-03-06 12:03:58.010704,1,,,0.0,20,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,20jgwd1t,,,,,0
21,wnj0sqrg,666aeef05fe3d43e451fd86d,0,14,298,practice_task,MyPage,2025-03-06 12:04:22.308514,1,,,0.0,21,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,20jgwd1t,,,,,0
22,h8u8ron7,67bb15e9a14834e60322bb77,0,298,298,submission,Submit,2025-03-06 12:05:00.808884,1,,,0.0,22,,0.0,0.63,67bb15e9a14834e60322bb77,72,56,84,75,75,71,,uuq4054n,n5xke4zd,b9i4kqu0,kruz4f62,5,4,400,0,41,31,39,32,1,1,20jgwd1t,,,,,0
23,gulfk1zn,66c344f0ca88e523ebbc35a2,0,1,298,instructions,Welcome,2025-03-06 12:09:55.661617,1,,,0.0,23,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,20jgwd1t,,,,,0
24,ihpycmdx,6734f1a1bb7c7049f1af7029,0,37,298,main_task,WaitPage2,2025-03-06 12:13:03.181195,1,,,0.0,24,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,20jgwd1t,,,,,0
25,zdqvw4an,,0,0,298,,,,0,,,0.0,25,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,20jgwd1t,,,,,0
