participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.individual_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.base_payoff,player.bonus_payoff,player.total_payoff,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,player.manual_second_choice,player.disconnection_streak,player.is_bot,player.last_connection_time,player.last_check_time,player.consecutive_missed_checks,group.id_in_subsession,group.current_round,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_rounds,group.bet_container_displayed,group.remaining_images_displayed,group.reversal_happened,group.round_reward_set,group.all_players_loaded,group.players_loaded_count,group.disconnected_players,group.bot_players,group.active_bots,group.disconnection_streaks,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,right,,,3,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0,4,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.69,0.69,3,3,3,3,-60,40,-120,-60,-140,6,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1732278173.4718816,1732278183.5973132,0,3,1,15,0.88,1,0,3309,1,1732278184379.3533,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},15,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,left,,,2,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.88,0.88,3,3,3,3,40,60,-20,120,60,6,0,0,1,1,1,1,1,1,1,1,2,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1732278173.5787785,1732278183.7913861,0,3,1,15,0.88,1,0,3309,1,1732278184379.3533,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},15,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,right,right,,,2,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,3,1,1,3,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.65,0.65,3,3,3,3,40,40,60,300,60,6,0,0,1,1,1,1,1,1,1,2,1,1,2,2,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1732278154.2305436,1732278164.425508,0,2,1,15,0.65,1,0,3706,1,1732278165456.9934,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},15,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,right,,,2,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,4,0,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.57,0.57,3,3,3,3,-40,-20,-80,-120,-40,6,0,0,-1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1732278184.9086008,1732278195.1133344,0,3,1,16,0.62,0,1,3654,1,1732278195969.0247,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},16,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,left,,,1,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,4,0,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.43,0.43,3,3,3,3,-20,-40,180,240,120,6,0,0,-1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1732278184.8402636,1732278194.9456809,0,3,1,16,0.62,0,1,3654,1,1732278195969.0247,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},16,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,right,,,1,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.45,0.45,3,3,3,3,20,40,280,80,480,6,0,0,1,1,1,1,1,2,1,2,2,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1732278165.9658628,1732278176.067288,0,2,1,16,0.78,0,1,3891,1,1732278177570.2932,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},16,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,left,left,,,3,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,0,4,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.39,0.39,3,3,3,3,-60,-40,-380,120,-20,6,0,0,-1,1,1,1,1,2,2,2,2,1,1,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1732278165.8948574,1732278175.9957707,0,2,1,16,0.78,0,1,3891,1,1732278177570.2932,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},16,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,left,,,3,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,4,0,0,4,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.45,0.45,3,3,3,3,-60,60,40,-220,0,6,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1732278184.8761823,1732278194.9759777,0,3,1,16,0.62,0,1,3654,1,1732278195969.0247,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},16,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,left,,,1,1,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,3,1,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.44,0.44,3,3,3,3,20,-20,80,-80,-60,6,0,0,-1,1,1,1,1,1,2,2,2,1,1,2,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1732278165.9341385,1732278176.0464554,0,2,1,16,0.78,0,1,3891,1,1732278177570.2932,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},16,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,right,,,2,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,3,1,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.78,0.78,3,3,3,3,40,-40,-20,-160,-60,6,0,0,-1,1,1,1,1,2,1,2,2,1,1,2,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1732278165.9988995,1732278176.389632,0,2,1,16,0.78,0,1,3891,1,1732278177570.2932,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},16,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,right,,,2,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,4,0,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.55,0.55,3,3,3,3,-40,-20,-160,-80,-160,6,0,0,-1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1732278184.9423606,1732278195.097181,0,3,1,16,0.62,0,1,3654,1,1732278195969.0247,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},16,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,right,,,2,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,4,0,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.62,0.62,3,3,3,3,-40,-60,-60,60,0,6,0,0,-1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1732278184.979128,1732278195.149586,0,3,1,16,0.62,0,1,3654,1,1732278195969.0247,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},16,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,right,right,,,3,3,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.63,0.63,3,3,3,3,60,60,120,360,120,6,0,0,1,1,1,1,1,2,1,2,2,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1732278166.0342803,1732278176.2537456,0,2,1,16,0.78,0,1,3891,1,1732278177570.2932,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},16,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,right,,,3,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,3,1,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.68,0.68,3,3,3,3,60,-40,-20,-160,-80,6,0,0,-1,1,1,1,1,2,1,2,2,1,1,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1732278196.606452,1732278206.7993462,0,3,1,17,0.68,0,1,3110,1,1732278207388.8762,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},17,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,right,,,1,1,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,3,1,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.44,0.44,3,3,3,3,20,-20,200,220,100,6,0,0,-1,1,1,1,1,2,1,2,2,1,1,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1732278196.4474552,1732278206.5665832,0,3,1,17,0.68,0,1,3110,1,1732278207388.8762,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},17,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,left,,,3,1,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,3,1,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.79,0.79,3,3,3,3,60,-20,340,60,460,6,0,0,-1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1732278178.431799,1732278188.556168,0,2,1,17,1,0,1,3670,1,1732278189922.9966,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},17,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,right,,,3,3,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.74,0.74,3,3,3,3,60,60,-320,180,40,6,0,0,1,1,1,1,1,2,2,2,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1732278178.2733645,1732278188.4645307,0,2,1,17,1,0,1,3670,1,1732278189922.9966,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},17,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,right,,,2,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,0,4,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.46,0.46,3,3,3,3,-40,-40,0,-260,-40,6,0,0,-1,1,1,1,1,2,2,2,2,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1732278196.4878504,1732278206.5849745,0,3,1,17,0.68,0,1,3110,1,1732278207388.8762,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},17,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,right,,,3,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,3,1,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.76,0.76,3,3,3,3,60,-60,140,-140,-120,6,0,0,-1,1,1,1,1,2,2,2,1,2,1,1,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1732278178.3188856,1732278188.4802754,0,2,1,17,1,0,1,3670,1,1732278189922.9966,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},17,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,left,,,2,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,3,1,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.83,0.83,3,3,3,3,40,-60,20,-220,-120,6,0,0,-1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1732278178.3612907,1732278188.5416386,0,2,1,17,1,0,1,3670,1,1732278189922.9966,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},17,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,left,,,1,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,0,4,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.58,0.58,3,3,3,3,20,40,-140,-40,-120,6,0,0,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1732278196.5238414,1732278206.694859,0,3,1,17,0.68,0,1,3110,1,1732278207388.8762,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},17,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,right,,,1,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,3,1,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.59,0.59,3,3,3,3,20,-60,-40,0,-60,6,0,0,-1,1,1,1,1,2,2,1,2,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1732278196.5653937,1732278206.7094696,0,3,1,17,0.68,0,1,3110,1,1732278207388.8762,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},17,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,right,left,,,1,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0,4,1,3,option1A_tr.bmp,option1B_tr.bmp,0,1,1,1,1,3,3,3,3,-20,40,100,400,160,6,0,0,1,1,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1732278178.3942719,1732278188.7371674,0,2,1,17,1,0,1,3670,1,1732278189922.9966,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},17,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,left,,,2,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.63,0.63,3,3,3,3,40,-40,20,-200,-120,6,0,0,-1,1,1,1,1,2,1,2,1,1,2,2,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1732278207.9454985,1732278218.1750355,0,3,1,18,0.63,1,0,3052,1,1732278218835.0696,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},18,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,left,,,1,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,1,3,0,4,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.45,0.45,3,3,3,3,-20,40,180,260,140,6,0,0,1,1,1,1,1,1,1,2,1,2,2,2,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1732278207.8709986,1732278217.990954,0,3,1,18,0.63,1,0,3052,1,1732278218835.0696,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},18,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,left,,,2,1,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.5,0.5,3,3,3,3,-40,-20,300,40,440,6,0,0,-1,1,1,1,1,1,1,2,1,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1732278190.4816825,1732278200.5972722,0,2,1,18,0.84,1,0,3808,1,1732278201982.9216,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},18,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,right,,,1,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.44,0.44,3,3,3,3,20,20,-300,200,60,6,0,0,1,1,1,1,1,1,2,2,1,1,1,2,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1732278190.4023051,1732278200.5272079,0,2,1,18,0.84,1,0,3808,1,1732278201982.9216,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},18,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,left,,,2,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.49,0.49,3,3,3,3,40,-60,40,-320,-100,6,0,0,-1,1,1,1,1,2,1,2,1,1,2,2,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1732278207.9129364,1732278218.0316875,0,3,1,18,0.63,1,0,3052,1,1732278218835.0696,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},18,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,left,,,3,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.49,0.49,3,3,3,3,60,60,200,-80,-60,6,0,0,1,1,1,1,1,1,2,2,1,1,1,2,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1732278190.4463027,1732278200.567183,0,2,1,18,0.84,1,0,3808,1,1732278201982.9216,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},18,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,left,,,1,1,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,1,3,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.84,0.84,3,3,3,3,-20,20,0,-200,-100,6,0,0,1,1,1,1,1,1,1,2,1,1,1,2,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1732278190.5182316,1732278200.9120548,0,2,1,18,0.84,1,0,3808,1,1732278201982.9216,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},18,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,right,,,2,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.62,0.62,3,3,3,3,-40,-40,-180,-80,-160,6,0,0,-1,1,1,1,1,2,1,1,1,1,2,2,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1732278208.0150852,1732278218.1574354,0,3,1,18,0.63,1,0,3052,1,1732278218835.0696,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},18,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,left,,,2,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.57,0.57,3,3,3,3,40,-60,0,-60,-120,6,0,0,-1,1,1,1,1,2,1,1,2,1,2,2,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1732278207.9769607,1732278218.1017282,0,3,1,18,0.63,1,0,3052,1,1732278218835.0696,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},18,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,right,,,1,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,1,3,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.68,0.68,3,3,3,3,20,-40,120,360,120,6,0,0,-1,1,1,1,1,1,1,2,2,1,1,1,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1732278190.554132,1732278200.7871065,0,2,1,18,0.84,1,0,3808,1,1732278201982.9216,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},18,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,right,,,3,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.63,0.63,3,3,3,3,60,40,80,-160,-60,6,0,0,1,1,1,1,1,1,2,1,2,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1732278219.3954806,1732278229.6099215,0,3,1,19,0.65,0,1,3610,1,1732278230585.7183,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},19,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,right,,,2,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,1,3,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.49,0.49,3,3,3,3,-40,-40,140,220,100,6,0,0,-1,1,1,1,1,2,2,1,2,2,1,1,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1732278219.3623533,1732278229.4697719,0,3,1,19,0.65,0,1,3610,1,1732278230585.7183,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},19,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,right,,,1,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.62,0.62,3,3,3,3,20,40,320,80,460,6,0,0,1,1,1,1,1,2,2,1,2,2,2,2,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1732278202.6545546,1732278212.753383,0,2,1,19,0.97,0,1,3320,1,1732278213595.896,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},19,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,left,left,,,3,3,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.53,0.53,3,3,3,3,60,60,-240,260,120,6,0,0,1,1,1,1,1,2,1,2,2,2,2,2,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278202.5373018,1732278212.6625986,0,2,1,19,0.97,0,1,3320,1,1732278213595.896,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},19,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,right,,,2,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.43,0.43,3,3,3,3,40,-60,80,-380,-60,6,0,0,-1,1,1,1,1,1,2,1,2,1,2,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1732278219.3186038,1732278229,0,3,1,19,0.65,0,1,3610,1,1732278230585.7183,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},19,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,left,,,2,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.61,0.61,3,3,3,3,40,40,240,-40,-20,6,0,0,1,1,1,1,1,2,1,2,2,2,2,2,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278202.6122189,1732278212.7364626,0,2,1,19,0.97,0,1,3320,1,1732278213595.896,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},19,hdjbyvy7,,,,,0
