participant.id_in_session,participant.code,participant.label,player.id_in_group,player.main_task_bonus,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,session.code
405,4hbzmque,65031d5ca9f619d9e0412f0a,15,0.13,60,71,65,57,63,71,4,180,0,36,39,34,33,karawteb
406,nq25vj8v,6773d48f1875062d8ac2c68d,16,1.23,24,68,100,10,16,30,3,260,160,36,24,34,34,karawteb
407,4bubz6fa,59dccd61e75b450001a689b7,17,1.3,99,60,99,26,100,62,3,1060,720,52,50,42,38,karawteb
408,00288mli,5932e2c8b97ad00001745487,18,0,27,100,100,42,32,22,5,-80,120,37,37,31,33,karawteb
409,32d3uw2o,6675bf37807f61e58f53c9d2,19,0,35,81,78,19,23,72,3,120,-520,30,34,34,26,karawteb
410,wwqp3ir1,6146f8473af59b2f858aa2f2,20,0.17,75,65,85,67,56,68,4,-40,420,33,34,33,36,karawteb
411,ibfmit2d,65b0221481be9840cf46c89f,21,0.4,97,12,92,63,20,100,5,200,140,34,32,36,34,karawteb
412,3lrbmb69,66636514bc4749ad83a2adc8,22,0,40,40,85,75,92,60,4,220,-320,34,29,36,31,karawteb
413,psajcfdm,5dee265613911c4bb3c0ac7e,23,0.43,99,8,99,1,100,1,5,380,260,36,35,36,35,karawteb
423,bdghzdy1,659d6e087606f95235236d8e,3,1,90,20,95,30,60,90,2,460,520,47,48,37,36,d51cjua4
424,i56u6du9,63174af7d57182f9bf90c094,4,0.27,100,78,100,54,60,76,5,260,440,30,24,34,36,d51cjua4
425,hhtq9cwd,672df806e7c2f55e8e2bf477,5,0,100,65,100,43,85,26,2,-620,0,35,37,25,31,d51cjua4
426,y2u27vj8,6730f2e20f5915ff4ad2c07d,6,0,78,48,94,74,82,82,5,-340,-720,28,27,28,23,d51cjua4
427,wgoj2wn5,63d53d53a7a7b0379ba289cf,7,0,91,70,100,65,89,81,7,-1000,-660,26,29,24,27,d51cjua4
428,l282lpix,6266a4e5846e1e41812a0432,8,0,78,95,89,2,36,9,4,-380,-260,33,34,29,30,d51cjua4
429,d2w26gok,676d70fb609bf3532889f9f8,9,0.03,86,65,98,1,1,100,7,360,-20,33,28,35,30,d51cjua4
430,x412kuv3,5cf765f7b026f40001fe1bc6,10,0,100,88,78,64,28,75,4,-480,-260,35,34,27,30,d51cjua4
431,klze9pxb,60886f033e4f5c214da0c898,11,0.07,100,70,100,70,45,100,6,-100,-100,43,43,33,35,d51cjua4
432,jtdw5vuq,660a6b953836d16312814993,12,1.63,76,61,89,38,82,78,2,860,920,44,44,40,40,d51cjua4
434,bb8p248w,665971fc694c72b87647f8c9,14,0.67,45,50,70,25,60,50,3,100,640,31,31,33,37,d51cjua4
435,9mcx4bte,63d3f953f8fb0fe970f0d0c6,15,0,100,86,100,62,100,100,5,180,-140,36,31,34,29,d51cjua4
436,aandwczj,6015966a246e51095f2235e7,16,0,87,84,87,63,50,68,8,-220,160,29,32,30,34,d51cjua4
437,pq9n7ai7,58713c5e58ca4c00018ce3ea,17,0.3,100,6,100,3,100,100,5,300,-20,37,36,35,34,d51cjua4
438,q7lj79qi,5c5c8b70758f310001ed429a,18,0,90,99,100,77,100,100,7,-300,-320,34,34,30,30,d51cjua4
439,98cq6unx,671ce69ff883fe3c3ae81cdf,19,0.4,44,60,68,41,71,65,4,280,280,29,32,39,34,d51cjua4
440,r3f2mvc5,66a41543adadffb17baf40b8,20,0,81,100,93,69,100,14,8,-400,-880,32,28,28,24,d51cjua4
441,35f0gfq5,5ee637a18976fc391312fe01,21,0,89,100,100,19,100,86,6,-420,-580,27,29,27,27,d51cjua4
442,ro6rix2b,677c2fc7d34ead450c40271e,22,0,60,60,50,50,30,80,5,60,40,34,39,32,31,d51cjua4
445,sdt13al3,6169ea2f9163a46bf5f356e2,25,0,100,85,100,70,100,20,7,-320,-220,33,36,29,32,d51cjua4
447,sdjzeasz,66d890366a2497885067a8f8,27,0.17,42,65,43,9,0,70,4,460,100,34,37,36,33,d51cjua4
449,927atwur,62ac71cec3309a48781684eb,29,1.07,100,10,100,0,95,100,3,480,680,47,48,35,38,d51cjua4
450,14hvzoea,676582ce8948af9588e17a04,30,0,89,100,100,80,83,100,8,40,-240,34,29,34,28,d51cjua4
451,qwm1t1y4,67713deebb236b91f2cd106a,31,0.17,100,25,100,25,100,50,6,20,0,33,34,33,34,d51cjua4
452,vnv96hr2,6658b1bc9b9cd1a0f1a2538b,32,1.8,100,39,100,0,77,25,3,1100,1200,55,56,41,42,d51cjua4
453,3skne6e2,677ef0198fc5d8193c009e35,33,0,50,75,100,70,0,100,8,-140,-400,28,31,32,29,d51cjua4
454,o0rqix5l,6725c4a8e3ab0787551acf38,34,0,44,82,93,61,66,95,6,-460,60,29,35,27,33,d51cjua4
456,s4ak5ggr,67390dd94909abc2cafc84da,36,0.53,100,64,88,32,66,49,6,320,300,25,25,35,35,d51cjua4
464,t2y686x0,5b8bf5dd7b334200011da4aa,4,1.03,100,36,100,10,70,15,3,540,640,56,56,40,42,7qmz5nfz
465,sgtdejfl,5797564b70c76a0001245734,5,0.2,100,89,97,74,73,22,5,0,140,47,48,33,34,7qmz5nfz
466,g1cr713u,5ea00a8a39c0f00008064b2b,6,0,79,88,72,99,15,90,5,-360,-560,35,36,27,26,7qmz5nfz
467,ypgfxi2w,600606925db9c892b3939202,7,0.23,85,37,99,62,50,100,4,-120,200,37,40,31,34,7qmz5nfz
469,70z8cq6z,676998e4f6daae6e1a643595,9,0.93,100,34,100,41,74,94,5,580,600,55,55,40,41,7qmz5nfz
470,bgrafq8e,59b5a275c05bb50001eb3c4b,10,0,78,89,99,36,89,87,2,-440,-600,30,30,26,26,7qmz5nfz
471,kf3z801n,6776db5ec2686c027926581e,11,0.4,100,60,100,20,65,65,4,400,180,49,48,37,34,7qmz5nfz
473,b8kizv36,66cf346c8d197fa5b7fe6207,13,0,53,64,92,26,95,100,3,40,-20,34,38,34,32,7qmz5nfz
475,96cy1vag,648495d7f7f8e6efc7759484,15,0.6,63,63,100,58,90,100,3,120,300,37,40,33,34,7qmz5nfz
476,bkcywrul,62a1d88a5d0482a69726950c,16,0,62,91,63,63,87,31,3,-340,-60,31,30,29,30,7qmz5nfz
478,n2oiveqm,5adb3e135f327e0001fb329c,18,0,73,71,80,58,86,100,2,-80,80,34,39,32,33,7qmz5nfz
479,hzecnbul,5acd63a20527ba0001c28078,19,0.37,100,76,100,40,34,97,4,360,400,27,30,37,36,7qmz5nfz
483,sqdi1m8j,60b3d51e5faeb57cea9ecda6,23,1.27,99,37,100,30,28,100,4,500,820,48,51,36,39,7qmz5nfz
485,rrcpin01,667987ee48ef12debe279619,25,0,90,20,100,50,0,100,5,-420,-240,27,31,29,29,7qmz5nfz
486,btd222eb,581f6c63930a280001062e8c,26,0,97,95,94,62,50,94,2,-280,140,33,37,29,33,7qmz5nfz
488,dgjzw996,622a35c96d9060c175184c93,28,0,60,25,100,35,60,100,3,40,-220,29,30,31,28,7qmz5nfz
490,ps21alne,66502c8dc29366cf9a8b372f,30,0.4,30,60,80,45,100,82,5,200,0,35,36,35,34,7qmz5nfz
