participant.label,participant.id_in_session,participant.code,player.id_in_group,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.computer_bet_one,player.computer_bet_two,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.loss_or_gain,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,group.id_in_subsession,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_happened,subsession.round_number,finished,age,education,gender,lsas_p,lsas_s,dass_a,dass_d,dass_s,ssms_cd,ssms_ia,srp_sf_ipm,srp_sf_ca,srp_sf_els,srp_sf_ct,ami_es,ami_sm,ami_ba,ssms,dass,lsas,srp_sf,ami,aq_10
P2,2,NVOAZEFF,1,right,right,NA,NA,2,1,NA,2,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.75,0.25,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.48,3,3,3,3,-40,-20,40,220,0,-1,1,2,1,2,2,2,1,2,1,0,1,0,0,0,1,0,-1,-1,1,-1,3,22,0.65,1,0,3536,0.7,0.3,option1A.bmp,option1B.bmp,0,22,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,NWRRYVMS,1,left,left,NA,NA,3,1,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.52,3,3,3,3,60,20,100,240,20,1,2,2,1,2,2,2,2,2,0,0,1,0,0,0,0,0,-1,-1,-1,-1,3,23,0.74,1,0,3519,0.7,0.3,option1A.bmp,option1B.bmp,0,23,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,IJPOLBUR,1,right,left,NA,NA,2,2,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,1,0,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.42,3,3,3,3,-40,40,60,280,-20,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,3,24,0.61,1,0,3969,0.7,0.3,option1A.bmp,option1B.bmp,0,24,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,NOXRMLHK,1,right,right,NA,NA,3,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,1,0,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.36,3,3,3,3,-60,-60,0,220,-80,-1,1,1,1,1,2,1,1,2,1,1,1,1,0,1,1,0,1,-1,-1,1,3,25,0.54,0,1,3147,0.7,0.3,option1A.bmp,option1B.bmp,0,25,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,FAVXQAMZ,1,right,right,NA,NA,2,1,NA,2,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.75,0.25,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.69,3,3,3,3,-40,-20,-40,200,-120,-1,1,2,2,1,2,2,1,2,1,0,0,1,0,0,1,0,-1,-1,1,-1,3,26,0.86,1,0,3907,0.7,0.3,option1A.bmp,option1B.bmp,0,26,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,IEIWWVVW,1,right,right,NA,NA,3,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.75,0.25,0.75,0.25,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.45,3,3,3,3,-60,-20,-100,180,-180,-1,1,2,2,2,2,1,2,2,1,0,0,0,0,1,0,0,-1,1,-1,-1,3,27,0.57,1,0,3281,0.7,0.3,option1A.bmp,option1B.bmp,0,27,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,GIKNVFPI,1,right,left,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.49,3,3,3,3,-40,20,-140,200,-220,1,2,1,1,1,2,2,1,2,0,1,1,1,0,0,1,0,1,1,-1,1,3,28,0.65,0,1,3455,0.7,0.3,option1A.bmp,option1B.bmp,0,28,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,REPQQBNV,1,right,left,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0,1,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.46,3,3,3,3,-40,60,-180,260,-160,1,2,2,2,2,2,1,2,1,1,1,1,1,1,0,1,0,1,-1,1,-1,3,29,0.65,0,1,3330,0.3,0.7,option1B.bmp,option1A.bmp,1,29,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,ZYWDDFXA,1,right,right,NA,NA,3,2,1,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.4,3,3,3,3,-60,-40,-240,220,-220,-1,2,1,2,2,1,2,1,1,1,0,1,1,0,1,0,0,-1,1,-1,-1,3,30,0.55,0,1,3998,0.3,0.7,option1B.bmp,option1A.bmp,0,30,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,UIKJVICT,1,right,right,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.57,3,3,3,3,40,20,-200,240,-180,1,2,1,1,2,1,1,2,2,1,0,0,1,0,0,1,1,1,1,-1,-1,3,31,0.84,1,0,3374,0.3,0.7,option1B.bmp,option1A.bmp,0,31,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,RSZACTRI,1,right,right,NA,NA,3,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.53,3,3,3,3,-60,-40,-260,200,-240,-1,1,1,2,1,2,2,2,2,0,0,1,0,1,1,1,1,1,1,1,1,3,32,0.89,0,1,3315,0.3,0.7,option1B.bmp,option1A.bmp,0,32,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,RQQGXXFB,1,right,left,NA,NA,3,2,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.48,3,3,3,3,-60,40,-320,240,-200,1,1,1,2,2,1,2,2,1,0,0,1,1,0,1,1,0,-1,1,1,-1,3,33,0.63,0,1,3212,0.3,0.7,option1B.bmp,option1A.bmp,0,33,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,IGESGHZP,1,left,left,NA,NA,1,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,1,0,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.83,3,3,3,3,-20,-20,-340,220,-220,-1,2,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,-1,-1,-1,-1,3,34,1.19,0,1,3951,0.3,0.7,option1B.bmp,option1A.bmp,0,34,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,COOEDOPB,1,left,right,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.88,3,3,3,3,-40,40,-380,260,-260,1,2,1,1,1,2,2,1,1,1,0,0,0,1,1,0,0,-1,-1,1,1,3,35,1.11,1,0,3625,0.3,0.7,option1B.bmp,option1A.bmp,0,35,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,YJUPGHOK,1,right,right,NA,NA,3,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.98,3,3,3,3,-60,-20,-440,240,-320,-1,2,1,2,1,1,2,1,2,1,0,1,0,0,1,0,1,-1,1,-1,1,3,36,1.22,0,1,3538,0.3,0.7,option1B.bmp,option1A.bmp,0,36,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,IHHSFFBP,1,left,left,NA,NA,3,1,2,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.87,3,3,3,3,60,20,-380,260,-300,1,2,2,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,-1,-1,-1,3,37,0.98,0,1,3784,0.3,0.7,option1B.bmp,option1A.bmp,0,37,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,ECSSNIZX,1,left,left,NA,NA,2,2,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,0,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.51,3,3,3,3,40,40,-340,300,-260,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1,1,-1,-1,3,38,0.68,1,0,3772,0.3,0.7,option1B.bmp,option1A.bmp,0,38,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,PNIOPLUY,1,left,right,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.25,0.75,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.43,3,3,3,3,40,-60,-300,240,-220,-1,2,2,2,1,1,2,1,2,0,0,0,1,1,0,1,0,1,-1,1,-1,3,39,0.62,1,0,3548,0.7,0.3,option1A.bmp,option1B.bmp,1,39,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,EBOWALZS,1,left,left,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.4,3,3,3,3,-40,-20,-340,220,-240,-1,2,1,2,1,1,1,2,2,0,1,0,1,1,1,0,0,1,1,-1,-1,3,40,0.6,1,0,3737,0.7,0.3,option1A.bmp,option1B.bmp,0,40,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,GHOERVYA,1,left,left,NA,NA,3,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.89,3,3,3,3,-60,-20,-400,200,-260,-1,1,1,2,1,1,2,2,1,1,1,0,1,1,0,0,1,-1,1,1,-1,3,41,1.13,0,1,3825,0.7,0.3,option1A.bmp,option1B.bmp,0,41,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,PLQCUREO,1,right,right,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.75,0.25,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.67,3,3,3,3,-40,-60,-440,140,-300,-1,1,1,2,1,2,2,2,1,1,1,0,1,0,0,0,1,-1,-1,-1,1,3,42,0.99,1,0,3577,0.7,0.3,option1A.bmp,option1B.bmp,0,42,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,UJNOODQM,1,left,right,NA,NA,2,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.84,3,3,3,3,40,-40,-400,100,-340,-1,2,1,2,1,2,2,1,1,0,1,0,1,0,0,1,1,-1,-1,1,1,3,43,1.27,1,0,3455,0.7,0.3,option1A.bmp,option1B.bmp,0,43,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,WTWQOPAN,1,left,right,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,1,0,option1B_tr.bmp,option1A_tr.bmp,0,1,1,1.33,3,3,3,3,-40,40,-440,140,-380,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,3,44,1.77,1,0,3389,0.7,0.3,option1A.bmp,option1B.bmp,0,44,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,KMPRYBDC,1,right,right,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.46,3,3,3,3,40,60,-400,200,-320,1,1,1,1,2,1,1,2,2,1,1,1,0,1,1,0,0,-1,-1,1,1,3,45,0.6,0,1,3075,0.7,0.3,option1A.bmp,option1B.bmp,0,45,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,TXZKZTSJ,1,left,left,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.49,3,3,3,3,-40,-20,-440,180,-340,-1,1,1,2,2,1,1,2,1,1,1,0,0,1,1,0,1,1,1,-1,1,3,46,0.67,1,0,3099,0.7,0.3,option1A.bmp,option1B.bmp,0,46,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,UPXIOXTI,1,right,left,NA,NA,3,1,NA,1,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0.25,0.75,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.43,3,3,3,3,60,-20,-380,160,-360,-1,1,1,2,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,-1,1,3,47,0.66,1,0,3989,0.7,0.3,option1A.bmp,option1B.bmp,0,47,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,IVKBDDLV,1,left,right,NA,NA,3,2,NA,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.43,3,3,3,3,-60,40,-440,200,-420,1,1,2,1,1,2,1,1,2,1,0,1,1,0,1,1,0,1,-1,-1,1,3,48,0.59,0,1,3418,0.7,0.3,option1A.bmp,option1B.bmp,0,48,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,BANOVRIZ,1,right,right,NA,NA,3,1,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,1,0,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.49,3,3,3,3,60,20,-380,220,-400,1,2,1,2,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,3,49,0.63,1,0,3287,0.7,0.3,option1A.bmp,option1B.bmp,0,49,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,OPBIMCYY,1,left,right,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0,1,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.42,3,3,3,3,-20,40,-400,260,-360,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,-1,3,50,0.66,1,0,3848,0.7,0.3,option1A.bmp,option1B.bmp,0,50,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,YHLWAGPH,1,right,left,NA,1,3,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.25,0.75,0.25,0.75,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.46,3,3,3,3,-60,60,-460,320,-420,1,2,2,2,1,1,1,2,1,1,1,1,0,0,0,1,0,-1,-1,1,-1,3,51,0.64,0,1,3712,0.3,0.7,option1B.bmp,option1A.bmp,1,51,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,KPAPBPED,1,left,right,NA,NA,3,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.56,3,3,3,3,-60,40,-520,360,-480,1,2,2,1,1,2,1,1,1,1,1,0,0,1,0,0,0,-1,1,1,1,3,52,0.75,1,0,3615,0.3,0.7,option1B.bmp,option1A.bmp,0,52,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,PXMAGLMC,1,right,right,NA,NA,1,2,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.75,0.25,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.6,3,3,3,3,20,40,-500,400,-460,1,1,2,1,1,2,1,2,2,0,1,0,0,1,0,1,1,1,-1,1,1,3,53,0.77,0,1,3943,0.3,0.7,option1B.bmp,option1A.bmp,0,53,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,JYAGFQWI,1,left,left,NA,NA,3,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.42,3,3,3,3,60,40,-440,440,-400,1,1,2,1,1,1,1,2,1,0,1,0,0,0,0,1,0,-1,-1,1,-1,3,54,0.61,0,1,3261,0.3,0.7,option1B.bmp,option1A.bmp,0,54,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,THNPFYVI,1,right,left,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.52,3,3,3,3,20,-40,-420,400,-440,-1,2,1,1,2,1,1,2,2,1,0,0,1,0,0,1,1,1,1,-1,-1,3,55,0.71,1,0,3922,0.3,0.7,option1B.bmp,option1A.bmp,0,55,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,FVEKTTEJ,1,left,right,NA,NA,1,2,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,0,1,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.58,3,3,3,3,-20,40,-440,440,-400,1,2,2,2,2,1,1,2,2,1,1,1,1,0,0,1,1,-1,-1,1,1,3,56,0.83,0,1,3139,0.3,0.7,option1B.bmp,option1A.bmp,0,56,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,UATLNRPK,1,left,right,NA,NA,1,1,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.74,3,3,3,3,-20,20,-460,460,-380,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,-1,-1,-1,-1,3,57,1,0,1,3381,0.3,0.7,option1B.bmp,option1A.bmp,0,57,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,ZSIQAJKH,1,right,left,NA,NA,1,3,2,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.6,3,3,3,3,-20,60,-480,520,-320,1,2,2,1,2,2,1,2,2,1,1,0,1,1,0,1,1,-1,1,-1,-1,3,58,1,1,0,3491,0.3,0.7,option1B.bmp,option1A.bmp,0,58,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,YDMRXECD,1,left,left,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,1,0,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.53,3,3,3,3,-40,-20,-520,500,-340,-1,1,1,1,1,2,2,1,2,0,0,0,0,1,1,0,1,1,1,-1,1,3,59,0.77,0,1,3339,0.3,0.7,option1B.bmp,option1A.bmp,0,59,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P2,2,UFYWAIJU,1,right,left,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.6,3,3,3,3,-40,40,-560,540,-380,1,2,1,2,1,1,2,1,2,1,0,1,0,0,1,0,1,-1,1,-1,1,3,60,0.75,0,1,3181,0.3,0.7,option1B.bmp,option1A.bmp,0,60,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
P20,20,VSVLXTYM,5,right,left,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.25,0.75,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.31,3,3,3,3,-40,20,-40,20,-40,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,1,0,1,1,-1,1,2,1,0.37,0,1,3341,0.7,0.3,option1A.bmp,option1B.bmp,0,1,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,RJVVQWMU,5,left,left,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.65,3,3,3,3,40,60,0,80,20,1,2,2,1,1,2,2,2,2,0,0,1,1,0,0,0,0,-1,-1,-1,-1,2,2,0.85,1,0,3105,0.7,0.3,option1A.bmp,option1B.bmp,0,2,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,NJGRBMCI,5,left,right,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,0,1,1,1.55,3,3,3,3,-40,40,-40,120,-20,1,2,2,2,1,2,1,2,2,0,0,0,1,0,1,0,0,-1,1,-1,-1,2,3,1.72,1,0,3746,0.7,0.3,option1A.bmp,option1B.bmp,0,3,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,DVTBNCAQ,5,left,left,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.8,3,3,3,3,60,60,20,180,40,1,1,2,2,1,1,2,2,2,1,0,0,1,1,0,0,0,1,-1,-1,-1,2,4,0.93,1,0,3086,0.7,0.3,option1A.bmp,option1B.bmp,0,4,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,RRPYHACN,5,left,left,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.65,3,3,3,3,-40,-20,-20,160,0,-1,2,1,2,2,2,1,2,1,0,1,0,0,0,1,0,1,1,-1,1,-1,2,5,0.9,0,1,3860,0.7,0.3,option1A.bmp,option1B.bmp,0,5,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,GJRYUDGO,5,right,right,NA,NA,3,3,NA,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.95,3,3,3,3,60,60,40,220,60,1,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,1,-1,1,2,6,1.12,1,0,3695,0.7,0.3,option1A.bmp,option1B.bmp,0,6,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,ABQTZRXM,5,left,right,NA,NA,1,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.25,0.75,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.85,3,3,3,3,20,-60,60,160,0,-1,1,2,2,2,2,2,1,1,1,0,0,0,0,0,1,1,-1,-1,1,1,2,7,0.99,1,0,3621,0.7,0.3,option1A.bmp,option1B.bmp,0,7,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
P20,20,FBTLDYLK,5,right,right,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0,1,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,0,0,0,1.04,3,3,3,3,60,60,120,220,60,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,0,1,-1,1,1,-1,2,8,1.04,0,1,3684,0.7,0.3,option1A.bmp,option1B.bmp,0,8,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
