participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
76,id38nc9j,67658ce91a0ea2195ae7e09d,0,107,298,main_task,MyPage,2025-03-01T15:00:14Z,1,NA,NA,0,11,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6ck5vmcc,NA,NA,NA,NA,0
77,1pj9mvd4,5f24956d52c72509677c5d85,0,298,298,submission,Submit,2025-03-01T15:00:14Z,1,NA,NA,0,12,NA,0,0,5f24956d52c72509677c5d85,48,24,68,51,71,100,NA,9w8xkvz7,gx8bqx1i,wb9vq28v,mq4tulsh,5,2,-200,100,36,30,30,34,1,1,6ck5vmcc,NA,NA,NA,NA,0
78,66i375or,5a81d2b6190420000155d995,0,298,298,submission,Submit,2025-03-01T15:00:15Z,1,NA,NA,0,13,NA,0,0,5a81d2b6190420000155d995,71,83,92,79,60,89,none,atkbxrri,a3u4qf5m,5mcvoq81,zdv4di5i,5,5,-300,-500,35,27,29,27,1,1,6ck5vmcc,NA,NA,NA,NA,0
79,ulvjek94,614ee866eb22f6b60f499a91,0,298,298,submission,Submit,2025-03-01T15:00:17Z,1,NA,NA,0,14,NA,0,0,614ee866eb22f6b60f499a91,34,88,97,70,100,100,NA,q2a6n9wm,2bphrpya,t9yryue1,6nxl01h7,5,4,-180,20,45,44,32,31,1,1,6ck5vmcc,NA,NA,NA,NA,0
80,iwq6adbd,5b2bcfb51835660001cc6751,0,37,298,main_task,WaitPage2,2025-03-01T15:00:22Z,1,NA,NA,0,15,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6ck5vmcc,NA,NA,NA,NA,0
81,pkgo70d1,6765ad2b94f8f4ac95f58d3f,0,298,298,submission,Submit,2025-03-01T15:00:22Z,1,NA,NA,0,16,NA,0,0.47,6765ad2b94f8f4ac95f58d3f,100,16,90,43,65,27,NA,9dpc0my1,bdjt9qnd,568h578s,03n9wgbz,2,6,-40,480,38,37,33,38,1,1,6ck5vmcc,NA,NA,NA,NA,0
82,5mcvoq81,67a61fee0bd46caa06817695,0,298,298,submission,Submit,2025-03-01T15:00:25Z,1,NA,NA,0,17,NA,0,0,67a61fee0bd46caa06817695,83,10,100,90,100,60,NA,zdv4di5i,66i375or,a3u4qf5m,atkbxrri,3,5,-280,60,43,51,31,35,1,1,6ck5vmcc,NA,NA,NA,NA,0
83,l1n5vxv3,67755095d2808b62a60488df,0,37,298,main_task,WaitPage2,2025-03-01T15:00:25Z,1,NA,NA,0,18,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6ck5vmcc,NA,NA,NA,NA,0
84,gx8bqx1i,568aebfc39a70e000b57acf9,0,298,298,submission,Submit,2025-03-01T15:00:26Z,1,NA,NA,0,19,NA,0,0,568aebfc39a70e000b57acf9,90,30,100,60,50,70,NA,9w8xkvz7,mq4tulsh,wb9vq28v,1pj9mvd4,1,2,-420,340,39,40,29,36,1,1,6ck5vmcc,NA,NA,NA,NA,0
85,q2a6n9wm,66b8e2fd7ed9ec6e6bb94a9d,0,298,298,submission,Submit,2025-03-01T15:00:28Z,1,NA,NA,0,20,NA,0,0.37,66b8e2fd7ed9ec6e6bb94a9d,100,45,92,70,77,35,NA,t9yryue1,2bphrpya,6nxl01h7,ulvjek94,1,4,580,420,33,39,39,37,1,1,6ck5vmcc,NA,NA,NA,NA,0
86,bdjt9qnd,5d6f8881a273800019397e62,0,298,298,submission,Submit,2025-03-01T15:00:30Z,1,NA,NA,0,21,NA,0,0.2,5d6f8881a273800019397e62,80,25,85,10,50,10,NA,pkgo70d1,9dpc0my1,568h578s,03n9wgbz,1,6,120,-440,34,31,34,27,1,1,6ck5vmcc,NA,NA,NA,NA,0
87,03n9wgbz,5aea25acd9f2be0001933493,0,298,298,submission,Submit,2025-03-01T15:00:32Z,1,NA,NA,0,22,NA,0,0,5aea25acd9f2be0001933493,88,98,99,67,21,74,NA,568h578s,bdjt9qnd,pkgo70d1,9dpc0my1,5,6,-600,-300,38,42,28,30,1,1,6ck5vmcc,NA,NA,NA,NA,0
88,t9yryue1,62b57d34b7bdc2d0835fab76,0,298,298,submission,Submit,2025-03-01T15:00:37Z,1,NA,NA,0,23,NA,0,0.33,62b57d34b7bdc2d0835fab76,60,14,60,0,10,10,NA,2bphrpya,q2a6n9wm,6nxl01h7,ulvjek94,3,4,200,440,32,33,34,36,1,1,6ck5vmcc,NA,NA,NA,NA,0
89,2bphrpya,5ead8f2848b26f423b971747,0,298,298,submission,Submit,2025-03-01T15:00:42Z,1,NA,NA,0,24,NA,0,0.9,5ead8f2848b26f423b971747,92,14,22,37,84,98,NA,q2a6n9wm,ulvjek94,t9yryue1,6nxl01h7,2,4,380,460,49,48,37,36,1,1,6ck5vmcc,NA,NA,NA,NA,0
90,568h578s,651fbf405f6a2b4756a93b5a,0,298,298,submission,Submit,2025-03-01T15:00:52Z,1,NA,NA,0,25,NA,0,0,651fbf405f6a2b4756a93b5a,82,98,100,54,86,50,NA,pkgo70d1,bdjt9qnd,9dpc0my1,03n9wgbz,3,6,340,40,33,33,37,33,1,1,6ck5vmcc,NA,NA,NA,NA,0
91,zdv4di5i,5a04ccfef2e3460001edadef,0,298,298,submission,Submit,2025-03-01T15:00:57Z,1,NA,NA,0,26,NA,0,0.33,5a04ccfef2e3460001edadef,31,87,86,87,87,88,NA,atkbxrri,66i375or,a3u4qf5m,5mcvoq81,4,5,-120,-120,44,39,32,31,1,1,6ck5vmcc,NA,NA,NA,NA,0
92,ynuyo73s,601b1ae7bcb06741d4a4804d,0,37,298,main_task,WaitPage2,2025-03-01T15:01:09Z,1,NA,NA,0,27,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6ck5vmcc,NA,NA,NA,NA,0
93,9dpc0my1,5a5a6ed7f6c517000195029e,0,298,298,submission,Submit,2025-03-01T15:01:37Z,1,NA,NA,0,28,NA,0,2.5,5a5a6ed7f6c517000195029e,100,66,100,0,99,100,NA,03n9wgbz,568h578s,pkgo70d1,bdjt9qnd,4,6,1860,1540,35,33,50,46,1,1,6ck5vmcc,NA,NA,NA,NA,0
94,7wuvydj4,5f653ce1f8363c0a4165e03d,0,37,298,main_task,WaitPage2,2025-03-01T15:02:10Z,1,NA,NA,0,29,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6ck5vmcc,NA,NA,NA,NA,0
95,6nxl01h7,6692fcc54896e26c1dad62bb,0,298,298,submission,Submit,2025-03-01T15:02:26Z,1,NA,NA,0,30,NA,0,1.03,6692fcc54896e26c1dad62bb,99,9,96,3,13,97,NA,q2a6n9wm,t9yryue1,2bphrpya,ulvjek94,4,4,620,680,46,49,38,39,1,1,6ck5vmcc,NA,NA,NA,NA,0
96,0rg4tuif,NA,0,0,298,NA,NA,NA,0,NA,NA,0,31,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6ck5vmcc,NA,NA,NA,NA,0
97,ejwqkk41,NA,0,0,298,NA,NA,NA,0,NA,NA,0,32,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6ck5vmcc,NA,NA,NA,NA,0
98,8m23elw4,NA,0,0,298,NA,NA,NA,0,NA,NA,0,33,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6ck5vmcc,NA,NA,NA,NA,0
99,a1u4dge1,NA,0,0,298,NA,NA,NA,0,NA,NA,0,34,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6ck5vmcc,NA,NA,NA,NA,0
100,wu1vu1zh,NA,0,0,298,NA,NA,NA,0,NA,NA,0,35,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6ck5vmcc,NA,NA,NA,NA,0
101,quhloehu,671536a4dee5f7f5774fc909,0,298,298,submission,Submit,2025-03-02T11:58:10Z,1,NA,NA,0,1,NA,0,0.3,671536a4dee5f7f5774fc909,87,28,94,79,55,77,it was great,h4ar1e4s,k7742e98,njy7yg3p,9jkz59z9,1,4,-460,700,28,32,28,38,1,1,6g31bqdn,NA,NA,NA,NA,0
102,xe9x4al7,5e96185ae3d45508abe19a36,0,298,298,submission,Submit,2025-03-02T11:59:18Z,1,NA,NA,0,2,NA,0,0,5e96185ae3d45508abe19a36,100,50,100,0,100,100,NA,z5sfg4t9,m0s12u87,jtg6yh8q,c9lajbo7,3,3,-580,-300,32,35,28,31,1,1,6g31bqdn,NA,NA,NA,NA,0
103,88ypr561,5fbf94f2891c55203896f7dc,0,298,298,submission,Submit,2025-03-02T11:59:32Z,1,NA,NA,0,3,NA,0,0.53,5fbf94f2891c55203896f7dc,96,29,100,43,20,75,no. there were no problems whatsoever. all images were clear,edhe4hbv,b4gg7gpc,odxa8nvf,4jkso4nk,1,6,100,840,26,31,33,40,1,1,6g31bqdn,NA,NA,NA,NA,0
104,qzr933hz,56f597c5736c79000b228052,0,298,298,submission,Submit,2025-03-02T12:00:02Z,1,NA,NA,0,4,NA,0,0.67,56f597c5736c79000b228052,100,70,100,60,85,100,NA,ag899840,m24oq0ee,yixw1i0b,c2x31saj,5,5,320,460,49,52,38,39,1,1,6g31bqdn,NA,NA,NA,NA,0
105,c9lajbo7,60325f7577ccb72319bf3c63,0,298,298,submission,Submit,2025-03-02T12:00:05Z,1,NA,NA,0,5,NA,0,0,60325f7577ccb72319bf3c63,100,50,93,15,100,50,NA,xe9x4al7,z5sfg4t9,m0s12u87,jtg6yh8q,5,3,-220,-440,30,28,31,29,1,1,6g31bqdn,NA,NA,NA,NA,0
106,h4ar1e4s,5efb49177e130c0785b93842,0,298,298,submission,Submit,2025-03-02T12:00:08Z,1,NA,NA,0,6,NA,0,0,5efb49177e130c0785b93842,93,92,93,83,32,100,NA,quhloehu,9jkz59z9,njy7yg3p,k7742e98,3,4,-280,180,45,45,29,35,1,1,6g31bqdn,NA,NA,NA,NA,0
107,c0hk3bai,669e58ff5a1c84c90a37a962,0,298,298,submission,Submit,2025-03-02T12:00:10Z,1,NA,NA,0,7,NA,0,0.37,669e58ff5a1c84c90a37a962,30,70,92,73,77,24,I would have like a little more time to study the results each time - i really just guessed randomly and couldn't work the pattern out without thinking time which was annoying!  Probably why my score was so low!,yqjrk5ck,wlx95zga,r375wub5,fdxmzqr1,4,2,340,-440,32,29,35,27,1,1,6g31bqdn,NA,NA,NA,NA,0
108,fdxmzqr1,676aa4a60293920515e45bb5,0,47,298,main_task,MyPage,2025-03-02T12:00:10Z,1,NA,NA,0,8,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6g31bqdn,NA,NA,NA,NA,0
109,r375wub5,67a8ea5b60e547967f54367b,0,298,298,submission,Submit,2025-03-02T12:00:10Z,1,NA,NA,0,9,NA,0,0.03,67a8ea5b60e547967f54367b,30,70,86,60,20,81,NA,yqjrk5ck,c0hk3bai,wlx95zga,fdxmzqr1,3,2,-120,-440,40,27,31,28,1,1,6g31bqdn,NA,NA,NA,NA,0
110,jtg6yh8q,5eeb6965645c11097b4bae82,0,298,298,submission,Submit,2025-03-02T12:00:10Z,1,NA,NA,0,10,NA,0,0,5eeb6965645c11097b4bae82,100,78,100,82,80,100,NA,xe9x4al7,z5sfg4t9,c9lajbo7,m0s12u87,2,3,-440,-300,32,30,29,29,1,1,6g31bqdn,NA,NA,NA,NA,0
111,m0s12u87,5d2b11ac3a260c001af2d338,0,298,298,submission,Submit,2025-03-02T12:00:13Z,1,NA,NA,0,11,NA,0,0.07,5d2b11ac3a260c001af2d338,72,55,100,66,57,100,NA,jtg6yh8q,xe9x4al7,z5sfg4t9,c9lajbo7,1,3,-400,80,27,31,28,33,1,1,6g31bqdn,NA,NA,NA,NA,0
112,ag899840,67693b69371357770f713607,0,298,298,submission,Submit,2025-03-02T12:00:16Z,1,NA,NA,0,12,NA,0,0.33,67693b69371357770f713607,37,47,70,39,64,74,All was ok,yixw1i0b,c2x31saj,m24oq0ee,qzr933hz,3,5,260,420,35,48,35,37,1,1,6g31bqdn,NA,NA,NA,NA,0
113,k7742e98,602a2911a73ba046955f6c58,0,298,298,submission,Submit,2025-03-02T12:00:17Z,1,NA,NA,0,13,NA,0,0,602a2911a73ba046955f6c58,100,0,73,13,34,50,NA,9jkz59z9,quhloehu,h4ar1e4s,njy7yg3p,5,4,-140,-120,45,46,30,31,1,1,6g31bqdn,NA,NA,NA,NA,0
114,z5sfg4t9,5f24a57c030da70af5ffd2bf,0,298,298,submission,Submit,2025-03-02T12:00:17Z,1,NA,NA,0,14,NA,0,0.93,5f24a57c030da70af5ffd2bf,100,65,100,36,74,88,"Everything went well, there were no issues and I would be happy to participate in similar studies in future",m0s12u87,jtg6yh8q,xe9x4al7,c9lajbo7,4,3,480,540,52,51,36,37,1,1,6g31bqdn,NA,NA,NA,NA,0
115,odxa8nvf,5cfbf333ac28dd00196e807b,0,298,298,submission,Submit,2025-03-02T12:00:17Z,1,NA,NA,0,15,NA,0,0,5cfbf333ac28dd00196e807b,25,95,60,5,45,100,N/A,88ypr561,4jkso4nk,b4gg7gpc,edhe4hbv,5,6,-1020,-760,37,38,24,27,1,1,6g31bqdn,NA,NA,NA,NA,0
116,edhe4hbv,60b235f65a20aec2984f4b80,0,298,298,submission,Submit,2025-03-02T12:00:18Z,1,NA,NA,0,16,NA,0,0,60b235f65a20aec2984f4b80,40,50,96,50,51,100,NA,88ypr561,b4gg7gpc,odxa8nvf,4jkso4nk,2,6,-20,400,36,30,33,36,1,1,6g31bqdn,NA,NA,NA,NA,0
117,yixw1i0b,67605e6a382a3f0292c2c6c5,0,298,298,submission,Submit,2025-03-02T12:00:18Z,1,NA,NA,0,17,NA,0,0,67605e6a382a3f0292c2c6c5,50,60,50,70,80,90,NA,qzr933hz,ag899840,m24oq0ee,c2x31saj,2,5,-200,220,37,45,32,35,1,1,6g31bqdn,NA,NA,NA,NA,0
118,9jkz59z9,67606cca6591f7023be55e8e,0,298,298,submission,Submit,2025-03-02T12:00:19Z,1,NA,NA,0,18,NA,0,1.7,67606cca6591f7023be55e8e,90,60,100,20,60,50,NA,k7742e98,h4ar1e4s,njy7yg3p,quhloehu,2,4,980,1000,54,55,42,42,1,1,6g31bqdn,NA,NA,NA,NA,0
119,4jkso4nk,6658b578aab263fcab6c8edb,0,298,298,submission,Submit,2025-03-02T12:00:20Z,1,NA,NA,0,19,NA,0,0,6658b578aab263fcab6c8edb,80,50,95,65,21,96,NA,edhe4hbv,odxa8nvf,b4gg7gpc,88ypr561,4,6,-500,-100,34,36,27,31,1,1,6g31bqdn,NA,NA,NA,NA,0
120,ezyxbgsw,663d3ca6887df97e9a60ca5b,0,37,298,main_task,WaitPage2,2025-03-02T12:00:21Z,1,NA,NA,0,20,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6g31bqdn,NA,NA,NA,NA,0
121,njy7yg3p,644150ada063f0646fa94580,0,298,298,submission,Submit,2025-03-02T12:00:22Z,1,NA,NA,0,21,NA,0,1.4,644150ada063f0646fa94580,100,0,100,25,100,100,"Thank you for letting me take part in this study, I appreciate your consideration.",quhloehu,9jkz59z9,h4ar1e4s,k7742e98,4,4,760,600,42,50,39,38,1,1,6g31bqdn,NA,NA,NA,NA,0
122,c2x31saj,5e8a62bdf3599409e0b61b1a,0,298,298,submission,Submit,2025-03-02T12:00:27Z,1,NA,NA,0,22,NA,0,2.63,5e8a62bdf3599409e0b61b1a,100,9,100,18,76,82,It came to a point where I was just seeing patterns in my head the confusing bit was understanding when the block switching was coming in,qzr933hz,ag899840,m24oq0ee,yixw1i0b,4,5,1660,1480,44,42,47,45,1,1,6g31bqdn,NA,NA,NA,NA,0
123,m24oq0ee,6054c99c850918fc1ee83760,0,298,298,submission,Submit,2025-03-02T12:00:40Z,1,NA,NA,0,23,NA,0,0.57,6054c99c850918fc1ee83760,50,80,100,80,80,100,all equally,yixw1i0b,ag899840,c2x31saj,qzr933hz,1,5,-20,800,32,39,34,40,1,1,6g31bqdn,NA,NA,NA,NA,0
124,wlx95zga,5ea01b4b2d7b4d0243d93f78,0,298,298,submission,Submit,2025-03-02T12:00:52Z,1,NA,NA,0,24,NA,0,0,5ea01b4b2d7b4d0243d93f78,85,40,83,15,88,80,none,undefined,undefined,undefined,undefined,NA,NA,0,0,0,0,0,0,1,1,6g31bqdn,NA,NA,NA,NA,0
125,yqjrk5ck,63d7b5321ace6099e3a83386,0,298,298,submission,Submit,2025-03-02T12:02:21Z,1,NA,NA,0,25,NA,0,0.4,63d7b5321ace6099e3a83386,81,60,97,24,15,70,NA,c0hk3bai,r375wub5,wlx95zga,fdxmzqr1,2,2,120,-40,29,28,32,34,1,1,6g31bqdn,NA,NA,NA,NA,0
126,ttwsnpbr,677a797fcca3e291b75022f5,0,37,298,main_task,WaitPage2,2025-03-02T12:03:34Z,1,NA,NA,0,26,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6g31bqdn,NA,NA,NA,NA,0
127,b4gg7gpc,5bbc3d95f1f9ba000141d855,0,298,298,submission,Submit,2025-03-02T12:08:03Z,1,NA,NA,0,27,NA,0,0,5bbc3d95f1f9ba000141d855,93,89,88,72,2,91,I would have liked a bar running across the top of the screen to show how far through the game i was.,4jkso4nk,odxa8nvf,88ypr561,edhe4hbv,3,6,-240,-340,33,34,26,25,1,1,6g31bqdn,NA,NA,NA,NA,0
128,oxqonwkc,NA,0,0,298,NA,NA,NA,0,NA,NA,0,28,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6g31bqdn,NA,NA,NA,NA,0
129,5ykf0tkq,NA,0,0,298,NA,NA,NA,0,NA,NA,0,29,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6g31bqdn,NA,NA,NA,NA,0
130,azlua67n,NA,0,0,298,NA,NA,NA,0,NA,NA,0,30,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6g31bqdn,NA,NA,NA,NA,0
131,ikx6ik5r,NA,0,0,298,NA,NA,NA,0,NA,NA,0,31,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6g31bqdn,NA,NA,NA,NA,0
132,jp4cj1xo,NA,0,0,298,NA,NA,NA,0,NA,NA,0,32,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6g31bqdn,NA,NA,NA,NA,0
133,ht9k8vma,NA,0,0,298,NA,NA,NA,0,NA,NA,0,33,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6g31bqdn,NA,NA,NA,NA,0
134,fj5cvu4f,NA,0,0,298,NA,NA,NA,0,NA,NA,0,34,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6g31bqdn,NA,NA,NA,NA,0
135,2x8kxi79,NA,0,0,298,NA,NA,NA,0,NA,NA,0,35,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6g31bqdn,NA,NA,NA,NA,0
136,wg76txs9,66bcce7233ce3b6b5aaecd5e,0,298,298,submission,Submit,2025-03-02T14:58:46Z,1,NA,NA,0,1,NA,0,0,66bcce7233ce3b6b5aaecd5e,50,100,100,23,0,1,NA,z9etaxcc,uhi9hdtc,nv08idgd,ryfpi8q6,2,4,-460,-580,22,21,29,28,1,1,e78bi334,NA,NA,NA,NA,0
137,zsdmu1cy,641ecfa9f83175a3d9f63636,0,298,298,submission,Submit,2025-03-02T15:00:01Z,1,NA,NA,0,2,NA,0,1.77,641ecfa9f83175a3d9f63636,95,16,95,0,25,50,No problems here,o713jnrl,39twr97b,k6q60ycc,odedi3k6,5,5,1160,820,52,51,43,40,1,1,e78bi334,NA,NA,NA,NA,0
138,1qea550s,607081b0ecb2499634a349dd,0,298,298,submission,Submit,2025-03-02T15:00:02Z,1,NA,NA,0,3,NA,0,0,607081b0ecb2499634a349dd,55,70,82,42,64,77,no problem. enjoyable!,yv9v2yo6,xsivnywo,un6k5phh,0ei6d1jf,4,6,-860,300,27,34,25,35,1,1,e78bi334,NA,NA,NA,NA,0
139,tvjxjmb3,5c18daaae467040001e68fc4,0,298,298,submission,Submit,2025-03-02T15:00:08Z,1,NA,NA,0,4,NA,0,0,5c18daaae467040001e68fc4,100,75,100,100,15,80,NA,7ljzwoz3,ibb1f3h7,wd8pq8m6,a99rlqe4,2,8,80,60,37,41,33,33,1,1,e78bi334,NA,NA,NA,NA,0
140,ryfpi8q6,642edde09e616b33709868d0,0,298,298,submission,Submit,2025-03-02T15:00:08Z,1,NA,NA,0,5,NA,0,0,642edde09e616b33709868d0,56,59,100,78,100,100,NA,nv08idgd,uhi9hdtc,z9etaxcc,wg76txs9,4,4,-200,-140,23,33,30,30,1,1,e78bi334,NA,NA,NA,NA,0
141,6w1v8oi1,676d377544c7507d86033338,0,37,298,main_task,WaitPage2,2025-03-02T15:00:09Z,1,NA,NA,0,6,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,e78bi334,NA,NA,NA,NA,0
142,odedi3k6,60de3c34940c209d729e32b8,0,298,298,submission,Submit,2025-03-02T15:00:14Z,1,NA,NA,0,7,NA,0,0.37,60de3c34940c209d729e32b8,90,100,94,80,90,100,None,39twr97b,o713jnrl,zsdmu1cy,k6q60ycc,4,5,240,360,35,36,37,39,1,1,e78bi334,NA,NA,NA,NA,0
143,h8wnbxza,5bc73b9f821054000181a853,0,37,298,main_task,WaitPage2,2025-03-02T15:00:15Z,1,NA,NA,0,8,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,e78bi334,NA,NA,NA,NA,0
144,z9etaxcc,66e84a9aeb1250e4e671ae2c,0,298,298,submission,Submit,2025-03-02T15:00:16Z,1,NA,NA,0,9,NA,0,0,66e84a9aeb1250e4e671ae2c,69,53,50,50,39,87,It was often the case that the computer decided for me even though I had pressed the buttons within the time.,wg76txs9,ryfpi8q6,nv08idgd,uhi9hdtc,3,4,-140,-360,38,37,34,29,1,1,e78bi334,NA,NA,NA,NA,0
145,39twr97b,65ad066efb7c071ca1895ca1,0,283,298,main_task,MyPage,2025-03-02T15:00:16Z,1,NA,NA,0,10,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,e78bi334,NA,NA,NA,NA,0
146,un6k5phh,5ced66139b5b490001b688ed,0,298,298,submission,Submit,2025-03-02T15:00:16Z,1,NA,NA,0,11,NA,0,0,5ced66139b5b490001b688ed,94,10,100,79,79,94,NA,yv9v2yo6,xsivnywo,1qea550s,0ei6d1jf,1,6,-340,-220,21,44,30,31,1,1,e78bi334,NA,NA,NA,NA,0
147,sygdwkbt,6736247083a7524dfeccab93,0,39,298,main_task,MyPage,2025-03-02T15:00:16Z,1,NA,NA,0,12,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,e78bi334,NA,NA,NA,NA,0
148,k6q60ycc,676c67883fa1ba4ea4eb05a7,0,298,298,submission,Submit,2025-03-02T15:00:16Z,1,NA,NA,0,13,NA,0,1.13,676c67883fa1ba4ea4eb05a7,66,70,100,40,70,30,NA,zsdmu1cy,odedi3k6,39twr97b,o713jnrl,2,5,540,960,39,42,39,42,1,1,e78bi334,NA,NA,NA,NA,0
149,dkpxdovl,5ea06914c2b73202ae7a3f29,0,39,298,main_task,MyPage,2025-03-02T15:00:17Z,1,NA,NA,0,14,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,e78bi334,NA,NA,NA,NA,0
150,yv9v2yo6,5774ed97d8e8880001b2ff6c,0,298,298,submission,Submit,2025-03-02T15:00:17Z,1,NA,NA,0,15,NA,0,0.27,5774ed97d8e8880001b2ff6c,37,77,67,2,42,100,NA,un6k5phh,xsivnywo,1qea550s,0ei6d1jf,2,6,20,80,33,32,32,35,1,1,e78bi334,NA,NA,NA,NA,0
151,1t7ohl07,56cf6e8d31a5bc0006e1cdf5,0,298,298,submission,Submit,2025-03-02T15:00:18Z,1,NA,NA,0,16,NA,0,0.2,56cf6e8d31a5bc0006e1cdf5,60,50,97,61,75,35,"Frankly I did not ""get"" this and my choices were a bit random at times as any strategy I had failed quickly",wvr9t584,h3bte67c,sygdwkbt,dkpxdovl,3,9,-20,180,33,34,32,35,1,1,e78bi334,NA,NA,NA,NA,0
152,wd8pq8m6,5f33f48e7a8953257c8d5923,0,71,298,main_task,MyPage,2025-03-02T15:00:19Z,1,NA,NA,0,17,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,e78bi334,NA,NA,NA,NA,0
153,a99rlqe4,60f816ff1fa74fcfab532378,0,298,298,submission,Submit,2025-03-02T15:00:20Z,1,NA,NA,0,18,NA,0,1.27,60f816ff1fa74fcfab532378,95,13,97,0,99,50,I really didn't worry about what other players were selecting. I was happy to just select whatever I was predicting rather than worry about what others were also selecting. There were a few rounds where players' second choice just appeared as almost like a broken piece of paper so I wasn't able to see what they had selected but this was a minority.,ibb1f3h7,tvjxjmb3,7ljzwoz3,wd8pq8m6,3,8,600,720,51,51,38,38,1,1,e78bi334,NA,NA,NA,NA,0
