participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
74,066hiagx,676491fbb0941bdbdd359b5c,0,37,298,main_task,WaitPage2,2025-03-05T15:06:50Z,1,NA,NA,0,24,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
75,4hk097vw,NA,0,0,298,NA,NA,NA,0,NA,NA,0,25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
76,dmtd0445,NA,0,0,298,NA,NA,NA,0,NA,NA,0,26,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
77,z2o4e0oo,NA,0,0,298,NA,NA,NA,0,NA,NA,0,27,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
78,hhgbo7eb,NA,0,0,298,NA,NA,NA,0,NA,NA,0,28,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
79,0amyotyp,NA,0,0,298,NA,NA,NA,0,NA,NA,0,29,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
80,wc9n0xrt,NA,0,0,298,NA,NA,NA,0,NA,NA,0,30,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,hi63wwdi,NA,NA,NA,NA,0
81,j5sabu6p,65b40d86a6572ea6620e8c3d,0,34,298,practice_task,MyPage,2025-03-06T11:59:18Z,1,NA,NA,0,1,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,20jgwd1t,NA,NA,NA,NA,0
82,g3dcw304,5d7a1fce27fb8a000196993e,0,298,298,submission,Submit,2025-03-06T11:59:18Z,1,NA,NA,0,2,NA,0,1.3,5d7a1fce27fb8a000196993e,100,75,100,40,100,83,"The game crashed halfway through with an application error, and a message to contact the administrator. I refreshed and fortunately was able to continue.",smfcg4g1,p1u5ldwm,b082d5g0,pk19k9b2,1,2,800,880,45,51,40,40,1,1,20jgwd1t,NA,NA,NA,NA,0
83,uuq4054n,673fdde3acac4ea91c9611ed,0,298,298,submission,Submit,2025-03-06T11:59:18Z,1,NA,NA,0,3,NA,0,1.23,673fdde3acac4ea91c9611ed,83,21,85,70,84,79,NA,n5xke4zd,kruz4f62,b9i4kqu0,h8u8ron7,2,4,320,220,34,29,35,35,1,1,20jgwd1t,NA,NA,NA,NA,0
84,smfcg4g1,5a7226d9f660ae0001a9a547,0,298,298,submission,Submit,2025-03-06T11:59:18Z,1,NA,NA,0,4,NA,0,0.1,5a7226d9f660ae0001a9a547,100,0,100,66,100,100,no other thoughts,g3dcw304,b082d5g0,pk19k9b2,p1u5ldwm,3,2,320,220,45,42,38,35,1,1,20jgwd1t,NA,NA,NA,NA,0
85,b082d5g0,672f246d1d67d71960402ef8,0,298,298,submission,Submit,2025-03-06T11:59:18Z,1,NA,NA,0,5,NA,0,0,672f246d1d67d71960402ef8,72,87,90,71,62,66,All worked fine accept a couple of times it didn't reconise my selection and picked a different one,pk19k9b2,smfcg4g1,g3dcw304,p1u5ldwm,5,2,-20,-100,28,34,31,31,1,1,20jgwd1t,NA,NA,NA,NA,0
86,pk19k9b2,5d66f49c531d6e0001e99e8a,0,298,298,submission,Submit,2025-03-06T12:00:01Z,1,NA,NA,0,6,NA,0,0.97,5d66f49c531d6e0001e99e8a,89,25,96,34,80,70,NA,smfcg4g1,g3dcw304,p1u5ldwm,b082d5g0,2,2,440,460,46,43,36,36,1,1,20jgwd1t,NA,NA,NA,NA,0
87,7ym4606l,5fed47cfcb429d79af4f8ded,0,298,298,submission,Submit,2025-03-06T12:00:03Z,1,NA,NA,0,7,NA,0,1.2,5fed47cfcb429d79af4f8ded,85,65,100,35,30,100,NA,u1z6zj0j,w7shx4ss,k3rs1mpu,06gq6xle,3,3,720,580,54,51,41,40,1,1,20jgwd1t,NA,NA,NA,NA,0
88,kruz4f62,678d5f5fcfef7f055c91761f,0,298,298,submission,Submit,2025-03-06T12:00:07Z,1,NA,NA,0,8,NA,0,1.23,678d5f5fcfef7f055c91761f,90,85,100,87,69,35,NA,uuq4054n,b9i4kqu0,n5xke4zd,h8u8ron7,3,4,800,640,32,34,39,38,1,1,20jgwd1t,NA,NA,NA,NA,0
89,w7shx4ss,614e4f5af7eba1c013541155,0,298,298,submission,Submit,2025-03-06T12:00:13Z,1,NA,NA,0,9,NA,0,0.83,614e4f5af7eba1c013541155,70,85,85,51,38,83,NA,u1z6zj0j,06gq6xle,7ym4606l,k3rs1mpu,1,3,500,700,31,36,38,39,1,1,20jgwd1t,NA,NA,NA,NA,0
90,k3rs1mpu,62b626b7cc2365d4e7f5c5aa,0,298,298,submission,Submit,2025-03-06T12:00:14Z,1,NA,NA,0,10,NA,0,0.97,62b626b7cc2365d4e7f5c5aa,100,74,100,50,94,30,It was clear what to do and the study was fun.,w7shx4ss,7ym4606l,06gq6xle,u1z6zj0j,4,3,680,660,43,41,38,38,1,1,20jgwd1t,NA,NA,NA,NA,0
91,06gq6xle,670128e69d2576c4828a706e,0,298,298,submission,Submit,2025-03-06T12:00:14Z,1,NA,NA,0,11,NA,0,0,670128e69d2576c4828a706e,65,70,39,26,63,75,NA,u1z6zj0j,k3rs1mpu,w7shx4ss,7ym4606l,5,3,-840,-1080,24,20,26,22,1,1,20jgwd1t,NA,NA,NA,NA,0
92,b9i4kqu0,6729f7987218cfa68089875a,0,298,298,submission,Submit,2025-03-06T12:00:15Z,1,NA,NA,0,12,NA,0,1.57,6729f7987218cfa68089875a,100,60,100,44,100,64,NA,uuq4054n,kruz4f62,n5xke4zd,h8u8ron7,4,4,520,1160,42,39,37,43,1,1,20jgwd1t,NA,NA,NA,NA,0
93,p1u5ldwm,66bbafb05de7e549455aa4ff,0,298,298,submission,Submit,2025-03-06T12:00:22Z,1,NA,NA,0,13,NA,0,1.4,66bbafb05de7e549455aa4ff,78,27,60,23,75,87,NA,smfcg4g1,b082d5g0,g3dcw304,pk19k9b2,4,2,720,920,49,50,38,40,1,1,20jgwd1t,NA,NA,NA,NA,0
94,n5xke4zd,675330fb23080b9ae3ec8239,0,298,298,submission,Submit,2025-03-06T12:00:29Z,1,NA,NA,0,14,NA,0,1.03,675330fb23080b9ae3ec8239,90,0,95,30,0,50,the experiment runs smoothly,b9i4kqu0,kruz4f62,uuq4054n,h8u8ron7,1,4,200,520,41,41,36,38,1,1,20jgwd1t,NA,NA,NA,NA,0
95,u1z6zj0j,667a9bdad0e1a943ee3d04bb,0,298,298,submission,Submit,2025-03-06T12:01:09Z,1,NA,NA,0,15,NA,0,1.83,667a9bdad0e1a943ee3d04bb,92,22,83,17,89,92,NA,06gq6xle,w7shx4ss,7ym4606l,k3rs1mpu,2,3,1440,1040,51,53,45,41,1,1,20jgwd1t,NA,NA,NA,NA,0
96,ps6dbrgb,66e4e41d14e1d19d88229740,0,37,298,main_task,WaitPage2,2025-03-06T12:01:38Z,1,NA,NA,0,16,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,20jgwd1t,NA,NA,NA,NA,0
97,3hqvxw3h,5c0cb29e1b80df00017843d2,0,37,298,main_task,WaitPage2,2025-03-06T12:01:44Z,1,NA,NA,0,17,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,20jgwd1t,NA,NA,NA,NA,0
98,keymhskt,676fef3eea4254c4597b84ed,0,37,298,main_task,WaitPage2,2025-03-06T12:02:05Z,1,NA,NA,0,18,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,20jgwd1t,NA,NA,NA,NA,0
99,yf5d7414,673d2104b265ff9ce425c9c4,0,19,298,practice_task,MyPage,2025-03-06T12:03:56Z,1,NA,NA,0,19,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,20jgwd1t,NA,NA,NA,NA,0
100,lux33rxq,663f7196a07afa04b277db38,0,37,298,main_task,WaitPage2,2025-03-06T12:03:58Z,1,NA,NA,0,20,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,20jgwd1t,NA,NA,NA,NA,0
101,wnj0sqrg,666aeef05fe3d43e451fd86d,0,14,298,practice_task,MyPage,2025-03-06T12:04:22Z,1,NA,NA,0,21,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,20jgwd1t,NA,NA,NA,NA,0
102,h8u8ron7,67bb15e9a14834e60322bb77,0,298,298,submission,Submit,2025-03-06T12:05:00Z,1,NA,NA,0,22,NA,0,0.63,67bb15e9a14834e60322bb77,72,56,84,75,75,71,NA,uuq4054n,n5xke4zd,b9i4kqu0,kruz4f62,5,4,400,0,41,31,39,32,1,1,20jgwd1t,NA,NA,NA,NA,0
103,gulfk1zn,66c344f0ca88e523ebbc35a2,0,1,298,instructions,Welcome,2025-03-06T12:09:55Z,1,NA,NA,0,23,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,20jgwd1t,NA,NA,NA,NA,0
104,ihpycmdx,6734f1a1bb7c7049f1af7029,0,37,298,main_task,WaitPage2,2025-03-06T12:13:03Z,1,NA,NA,0,24,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,20jgwd1t,NA,NA,NA,NA,0
105,zdqvw4an,NA,0,0,298,NA,NA,NA,0,NA,NA,0,25,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,20jgwd1t,NA,NA,NA,NA,0
